sentence,term,page_number,file_name,word,tag,word_labels
տրիմքինդ տանող ճանապարհի վրա աղբլուրների ակների մոտ այստեղ մնացել է մի տապանագիր միայն՝ թ,տապանագիր,95,Divan_Prak4,տրիմքինդ,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O"
մանոթ սկեղեցու մուտքը սալարկված է երկու շարք նման տապանաքարերով միալն այս մեկն ունի տապանագիր համարում ենք ո դարեր,տապանագիր,112,Divan_Prak4,մանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O"
սրանց մեջ միայն երկու տապանագիր գտանք որոնք նույնպես պատկանում են հ դարի սկզբին,տապանագիր,122,Divan_Prak4,սրանց,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ունեցել է շինարարական մեծ արձանագրություն որը հին սովորությամբ մի տողով գստկաձե տեղավորված է պատերի վերին մասերում՝ արտաքուստ գրտ չնչին մասերն են մնում այժմ՝ տեղում ե ալս ու այն կողմ տարված քարերի վրա,Շինարարական արձանագրություն,243,Divan_Prak4,ունեցել,O,"O,O,O,O,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անապատի նորոգամների ժամանակ սղտաղորժել են շողաղա վանքի սրրատաշ քարերից որոնց մեջ կան վերջինիս շինարարական արձանաղրության մասեր հիշատակելի է որ դրանցից մեկի վրա կա մարիամ իշխանահա անունը,Շինարարական արձանագրություն,244,Divan_Prak4,անապատի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս տապանագիրն առանձին հետաքրքրությլուն է ներկայացնում այն բանով որ հալրենակցության հասկացողության երևուլթ է դեռևս այն ժամանակ,Տապանագիր,263,Divan_Prak4,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
շենքի վրա եղել է ընդարձակ շինարարական արձանագրություն որը բարեբախտաբար մեղ է հասել ստ օրբելյանի միջոցով,Շինարարական արձանագրություն,266,Divan_Prak4,շենքի,O,"O,O,O,O,O,O,I-INSC,O,O,O,O,O,O,O,O"
կոթա ս աստվածածնի շինարարական արձանագրությունն սա օրբելյանի,Շինարարական արձանագրություն,267,Divan_Prak4,կոթա,O,"O,O,O,O,O,O,O"
համաձայն եկեղեցու և ղավթի վրա եղած շինարարական երկու արձանագրությունների դրանք շինվել են միաժամանակ՝ յովհաննես վարդապետի և իր եղբորորդիներ աթանառ ու գրիգոր եպիսկոպոսների նախաձեռնությամբ,Շինարարական արձանագրություն,370,Divan_Prak4,համաձայն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեեգնգալբաթինիննգիէս ծանոթ ալս երրորդ շինարարական արձանագրությունը պարզապես նորոգումներին է վերաբերում,Շինարարական արձանագրություն,118,Divan_Prak5,մեեգնգալբաթինիննգիէս,O,"O,O,O,O,O,O,O,O,O,O"
վանքի շինարարական արձանագրության մեջ արդեն հիմնադիր հովհաննեսը հալտնում է,Շինարարական արձանագրություն,123,Divan_Prak5,վանքի,O,"O,O,O,O,O,O,O,O,O"
դարերի են և մակագրություններ ոնց արաիզ նտանք միայն մի աննշան տապանագիր,տապանագիր,140,Divan_Prak5,դարերի,O,"O,O,O,O,O,O,O,O,O,O,B-INSC"
տեղամ ալժմ պահպանվել են մեր գծագրածները միայն երեք տապանագիր և մեկ գերեզմանաքար՝ առանց գրության,Տապանագիր,148,Divan_Prak5,տեղամ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սուլուկ գյուղատեղի եկեղեցու շինարարական արձանագրությունը շնորհօք ամենակալին ես մէլքէմ գամաւս տիհեցի եկեղեցիս յիշատակ ինձ և րար ա աց իմոց պարոն աղային մէլիք ետկարին մէլիք աղապէկին ղամար սուլթանին և իւր ծնողին՝ մէլիք պաղուն աւար խաթունին կողակցին սավոյինային և եղբօրհ՝ պատօ պէկին աղասի պէկին թվ ռ,Շինարարական արձանագրություն,248,Divan_Prak5,սուլուկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
միակ մուտքը արևմտյան պատից է որի կիսակլոր ճակատակալի վրա պահպանվել է հուշարձանի շինարարական արձանագրությաւնը՝ մասամբ հողմահարված և եղծված,Շինարարական արձանագրություն,11,Divan_Prak6,միակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քննվող տապանագրում ալն իգ անուն է՝ տիրամայրն լոյսն,Տապանագիր,21,Divan_Prak6,քննվող,O,"O,O,O,O,O,O,O,O"
հրատ ջալալյանց ա վտ ջանփոլադյան լուսանկ գիտելիք ինչպես տեսանք ալյս արձանագրության հեղինակը՝ գրիգոր տղան գոշավանքի ս գրիգոր լուսավորիչ փոքր նրբագեղ քանգակազարդված եկեղեցու կառուցողն է որի շինարարական արձանագրությունը ցավոք խաթարված է և չի ամբողջանում սույն պրակի,շինարարական արձանագրությունը,72,Divan_Prak6,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O"
սրա աշակերտներից հայտնի են վարդան վարսզվանակ աննյ դապետ և կիրակոս գանձակեցի գատիչները դժվար է րաղ աւթս իծ ցատրել թե ինչու է յոհանէս վանականի սույն հիշատա կագիրը փորագրված սարկաւագ սարգսի արձանագրության վերջում ըստ որում վերջինիս տապանագիրը գտնվում է մխիթար գոշի դամբարանի մոտ կանգնած խաչքարի պատվանդանի վրա սույն պրակի,Տապանագիր,96,Divan_Prak6,սրա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
առացինը մ բարխուդարլանցը նկարագրելով մատուռի շենքը խաչարձանը և տապանաքարերը հլուսիսալին տապանագիրը կարդաց մթիթար և աներկբա եզրակացրեց որ սա է մխիթար գոշի երեզմանը,Տապանագիր,106,Divan_Prak6,առացինը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ըննվող տապանագիրը զդալի չափով հողմահարվել եղծվել է և ալդ պատճառով ցարդ լիակատար հրապարակման չի արժանացել,Տապանագիր,109,Divan_Prak6,ըննվող,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բացի սրանցից առանձին ուշադրության են արժանի դավթի կենտրոնամ ընկած առաքել վարդապետի արձանագրված տապանաքարը ե նրա կանգնեցրած գեղաքանդակ ընդարձակ շինարարական արձանագրությամբ խաչքարը որը ցավոք պատվանդանից ընկնելով ջարդվել մի քանի բեկորների է վերածվել,Շինարարական արձանագրություն,111,Divan_Prak6,բացի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վանքի կառուցվածքների շինարարական արձանագրությունները ինչպես կտեսնենք փորագրված են վերոհիշլալ խաչքարի վրա և այդ է պատճառը որ հիմնադիր առաքելը հարկ չի համարել լուրաքանչլուր կառույցի համար կրկնել դրանք,Շինարարական արձանագրություն,112,Divan_Prak6,վանքի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հաղբատի տապանագրերից մեկի վրա փոկրագրված է շղդ որտեղ ավելի փոքր ղդ գրերը տեղավորված են խոշոր շ ի աղեղի մեջ,Տապանագիր,120,Divan_Prak6,հաղբատի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ալսպիսով մակարավանքում ինչպես և դեղձատի վանքում եկեղեցու շինարարական արձանագրությունը փորագրված է ոչ թե նրա պատերին կամ մուտքի ճակատակալին ինչպես ընղունված էր այլ առանձին խաչքարի վրա որը կանգնեցվել է եկեղեցուց ոչ հեռու հավանաբար նրա հարավալին պատի արևելլան անկլան մոտ հատուկ պատվանդանի վրա,Շինարարական արձանագրություն,155,Divan_Prak6,ալսպիսով,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ինչպես գիտենք մակարավանքի աստվածածին եկեղեցու ճակատակալի շինարարական արձանագրության թվականն է ոխէ և փորագրված է վանքի՝ մեզ հալտնի առաջին առաջնորդ հովհաննես ա ի կողմից,Շինարարական արձանագրություն,158,Divan_Prak6,ինչպես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ընգունված է կարծել որ այս աաճարը հիմնագրվել է թվականին թեև ճակատամասի շինարարական արձանագրությունը թվագրված է ո թվին եւ հ ընգ նմին այսինքն՝ հայոց թվականին,Շինարարական արձանագրություն,224,Divan_Prak7,ընգունված,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գետ ֆրիդրիխ մյուլլերին՝ ապադրելու նպատակով թ ծֆ սյուլլերը վիեննայում հրատարակեց հիշյալ եկեզեցու րարավորի շինարարական արձանադրությունը,Շինարարական արձանագրություն,225,Divan_Prak7,գետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թերդուիա հայկական քարեդարան խաչքար սպիտակ մարմարից,խաչքար,333,Divan_Prak7,թերդուիա,O,"O,O,O,B-INSC,O,O"
յոհքանէսի խաչքար կերտող վարպետ,խաչքար,402,Divan_Prak7,յոհքանէսի,O,"O,B-INSC,O,O"
լրաբեր գրիգոր կարախխանյան դեբեդի կամրջի շինարարական արձանագրությունը լրաբեր,շինարարական արձանագրությունը,16,Divan_Prak9,լրաբեր,O,"O,O,O,O,O,B-INSC,I-INSC,O"
պը գ կարախանյան դսեղի միջնադարյան ձիթհանը և նրա շինարարական արձանագրությունը պատմա բանասիրական հանդես,Շինարարական արձանագրություն,17,Divan_Prak9,պը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին վանահայրերից հայտնի է նաև տիրանունը որի անունից փորագրվել է թվականի շինարարական արձանագրությունը,Շինարարական արձանագրություն,125,Divan_Prak9,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
սհա հենց այս առումով միանգամայն իրավացի է կ ղաֆաղարյանը երբ շինարարական արձանագրությունը խաչքարին ժամանակակից է համարում որը համահունչ նատուռի ճակատի արծձանացրությանը,Շինարարական արձանագրություն,238,Divan_Prak9,սհա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հարկ նշել որ հենց թիվ լինելու դեպթում այն կարող էր պատվագրվել ու կետերի մեջ առնված լինել հետևաբար և հավատ չի հարուցում մանավանդ որ այս եկեղեցին շինարարական արձանագրություն ունի այն կառուցել է վանահայր սամուելը ոծե թվին,Շինարարական արձանագրություն,320,Divan_Prak9,հարկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-INSC,O,O,O,O,O,O,O,O"
տիո նահնի վանքի գրատան ժիջանցքի նրա տապանագրից տգնաւորն պատրոն կըճւ շ քոր պատրոնացն զաքարէի եւ իվանէի լկ պաֆադարյան սանահին ար բ սնում է անբացատրելի թե պատրոն հորջորջված ճգնավորուհու նրջիսի աճյունը ինչու չի ամփոփվել վանքի գավիթներից մեկում մյուս արժանավորների շարքուք,Տապանագիր,341,Divan_Prak9,տիո,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ըստ այսմ ձեր տապանագրում հիշված է գնթունյաց տոհծին պատկանող տղա երեխա,Տապանագիր,424,Divan_Prak9,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O"
այս գերեզմանոցում կա նաև վրացատառ մի տապանագիր,տապանագիր,455,Divan_Prak9,այս,O,"O,O,O,O,O,O,B-INSC"
դատելով մասնակի պահպանված արձանագրության հնարավոր վերծանությունից այն տապանագիր է ննջեցյալը՝ ոմն մանուկի որդի բարսեղը որը ծագումով թավրիզից կամ թոքատից է,տապանագիր,16,ԱՆՏԻՊ ՎԻՄԱԳՐԵՐ ԵՐԵՎԱՆԻ ԿԱԹՈՂԻԿԵ ԵԿԵՂԵՑՈՒՑ,դատելով,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ըստ թ տապանագրի՝ հախնազարը մեծ իշխան էրի մէջ թագաւորաց հանգամանք որը միանգամայն հավանական է դարձնում ապարանքի կառուցման վերագրումը նրան և թվագրումը ըդ դարի առաջին կեսով,Տապանագիր,23,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ապարանքի շինարարական արձանագրությունը փորագրված է եղել հյուսիսային եզրի պարսպակից տակալ քարի վրա և դարի սկզբները,շինարարական արձանագրությունը,50,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,ապարանքի,O,"O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս մասին ևս արժեքավոր վկայություն ունի ապարանքի շինարարական արձանագրությունը որի շինեցի զգեղեցիկ կամարօք և գեղեցկանկար տունս և սարայիս տեղեկության մեջ եթե գեղեցկանկարը հաստատապես նկարազարդն է կամ որմնանկարվածը ապա անորոշ է թե ինչն է որմնանկարազարդ եղել գեղեցիկ կամարօք տոննը թե՞ սարայ սրահը,Շինարարական արձանագրություն,72,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անցյալ դարավերջին ավերակները ավելի բարվոք վիճակում տեսել ու նկարագրել են ըաֆֆին և մ բարխուդարյանցը վերջինս արտագրել է նաև ապարանքի շինարարական արձանագրությունը որը գտնվել է դրան հիւսիսային սեմի վերայ,շինարարական արձանագրությունը,86,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,անցյալ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O"
այժմ չպահպանված շինարարական արձանագրությունը հայտնում է,շինարարական արձանագրությունը,91,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,այժմ,O,"O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O"
չախակողմյան բարավորի վրա գտնվում է շինարարական արձանագրությունը,շինարարական արձանագրությունը,110,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,չախակողմյան,O,"O,O,O,O,O,B-INSC,I-INSC"
տեղ մելիք բարխուդարյանների ապարանքը հր արմ ից ապարանքի շինարարական արձանագրությունը և գլխատների շքամուտքերը ակաև թթ,շինարարական արձանագրությունը,113,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,տեղ,O,"O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O"
մելիքական ապարանքներն ու դրանց շինարարական արձանագրությունները հայ մելիքությունների պատմության կարևոր վկաներ են առարկայորեն հավաստում են մելիքությունների աստոց կենտրոնների ստույգ վայրը և այդտեղ իշխողների պատմական ինքնությունը արժանահավատ տեղեկություններով հարստացնում են բնագավառի սակավ ուսումնասիրված ու դեռևսջամբողջացված պատմությունը նոր կողմով են ներկայացնում ժամանակի նշանավոր մելիքների գործունեությունը,Շինարարական արձանագրություն,151,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,մելիքական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սազրղու ավագ սբ նշան սբ եղիշե մատուռի շինարարական արձանագրությունը լուս ՝ թ,Շինարարական արձանագրություն,29,Բուն-Աղվանք-1,սազրղու,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սարգիս հարությունյան գրիգորյանց ծնվ թ ուսանել է սաղիանի վանքում ազայիշենի համար քահանա ձեռնադրվել թ ճալեթի վանքում և պաշտոնավարել մինչև վախճանը՝ թ տե՛ս տապանագիր ց,տապանագիր,93,Բուն-Աղվանք-1,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
հեդինակն այս տեղեկության հիմքն է ընդունում շինարարական արձանագրությունը արդեն թ գոյություն չուներ,շինարարական արձանագրությունը,117,Բուն-Աղվանք-1,հեդինակն,O,"O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ կառույցն արդեն խարխլված էր պատերի որոշ հատվածներ էլ հիմնականում՝ հարավային ճակատը ՝ քանդված իսկ շինարարական արձանագրությունը միտումնավոր ոչնչացված էր,շինարարական արձանագրությունը,144,Բուն-Աղվանք-1,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O"
ռուշան ստեփան սաֆարյանի սափարով տունը շինարարական արձանագրությունը և առաջին հարկի լուսամուտի ճակատակալ քարը լուս ՝ թ,շինարարական արձանագրությունը,175,Բուն-Աղվանք-1,ռուշան,O,"O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O"
ռուշան հովհաննես պողոսյանցի տունը և շինարարական արձանագրությունը լուս ՝ թ,շինարարական արձանագրությունը,175,Բուն-Աղվանք-1,ռուշան,O,"O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O"
նիժ միջին թաղի սբ եղիշե եկեղեցու՝ շինարարական զույգ արձանագրություններով հարդարված հարավային մուտքը նախքան նորոգությունը լուս ս կարապետյանի թ և արձանագրությունները քերել անհետացնելուց այսինքն՝ ադրբեջանավարի նորոգելուց հետո ուս ՝ ֆեյսբուքյան էջից թ,Շինարարական արձանագրություն,290,Բուն-Աղվանք-1,նիժ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նիժ միջին թաղի սբ եղիշե եկեղեցու հարավային մուտքի շինարարական զույգ արձանագրությունները մինչև նորոգությունը լուս ՝ ս կարապետյանի թ և քերել անհետացնելուց հետո լուս ֆեյսբուքյան էջից թ,Շինարարական արձանագրություն,291,Բուն-Աղվանք-1,նիժ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վել են որմերին առկա հայերեն շինարարական բոլոր երեք արձանագրությունները,Շինարարական արձանագրություն,294,Բուն-Աղվանք-1,վել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
