sentence,term,word,tag,word_labels
սխարկրձելը զաքարե ամիրսպասալարի որդի շահնշահի վեց որդիներից մեկն է ամուսինը սահկանաբերդի մեծ իշխան սադուն արծրունու դուստր վանենիի չնայած նախորդ հրատարակիչը գտնում է որ այստեղ հիշատակվում է զաքարյանների մխարգրծել երկայնաբազուկ վրացական տոհմանունը,,սխարկրձելը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գործել է դարի ական թթ խոշոր նվիրատվություններ է կատարել սանահինի և աղբատի վանքերին,,գործել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
գրչագիրը նախորդ հրատարակչինն է,,գրչագիրը,O,"O,O,O,O"
եվս մեկ տիրիկ որը թ մի հայսմավուրք է ընդօրինակել գուգարքի ընկուզագոմ վանքում հր աճառյան հաբ հ ե էջ,,եվս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպայ,,հրատ,O,"O,O,O,O"
նախկինում օրթաքիլիսա ներկայիս մայիսյան գյուղը գտնվում է գյումրի քաղաքից կմ հեռավորության վրա,,նախկինում,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գյուղի մեջ է մ դ տիրանավոր խաչածև հատակագծով գմբեթավոր եկեղեցին որը վերջերս է նորոգվել,,գյուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա յրդատ եկեղեցի հարավային պատին արտաքուստ տող,,ա,O,"O,O,O,O,O,O,O"
գուղից արևծուտք ախուրյանի ափին ընդարձակ ժայռաբլրի վրա հին բանդիվան գյուղատեղնէ որը նստածէեղել հին ավերակների վրա,,գուղից,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամբողջ բլուրը մի քանի հեկտար հարթ գագաթով նագուն բերդատեղի և ավան է եղել,,ամբողջ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
լավ են պահպանվել բերդի հյուսիսային մուտքի որոշ իատվածները շարված մեծամեծ կոփածո քարերով և բրգավոր,,լավ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դրանք մի քանի դարաշրջան են ցույց տալիմ վաղ ֆեոդալիզմից սկսած մինչև րդ ռդ ներսում կան երկու եկեղեցիների հիմնապատեր անտաշ քարերով մեկի մոտ առկաեն ժայռաբեկորիցխաչքարև տափակ գերեզմանաքարեր րդդարի մեկը թ հոգևորականի,,դրանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մնում են բազմաթիվ հին ու նոր տնատեղիների և ձիթհանքների ավերակներ,,մնում,O,"O,O,O,O,O,O,O,O,O,O"
բերդի մուտքից կանոնավոր ճանապարհ է մտնում որը ներսում նախ երկուսի ապա ավելի ճյուղավորվումէ,,բերդի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղի կենտրոնում կանգնած է թ կառուցված ս տրդատ եկեղեցին,,գյուղի,O,"O,O,O,O,O,O,O,O,O"
վիմագիրն ըստ էության այս իրողության քարեղեն ապացույցն է,,վիմագիրն,O,"O,O,O,O,O,O,O,O"
չորամիջից կտրուկ ճանապարհէ տանում ամասիա որը հենց հին ճանապարհնէ,,չորամիջից,O,"O,O,O,O,O,O,O,O,O"
գյուղը հարուստ է վաղ հնագիտական հուշարձաններով պահպանվել են մ թ ա ու հազարամյակների ամրոցների ու բնակատեղիի մնացորդները ներքին բանդիվան գյուղատեղին դամբարանադաշտն ու թագավորական կամուրջը,,գյուղը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
միջնադարյան հուշարծաններից բանդիվանն աչքի է ընկնումծ քառանիստ կոթողներով որոնցից մեկին առկա է քրիստոսի խաչելության տեսարանը,,միջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամրոցներից մեկի տարածքում պահպանվել են դ արձանագիր տապանաքարեր որոնցից ը ներառեցինք պրակում,,ամրոցներից,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ վիմագիրը յուրօրինակ է այնքանով որ տապանաքարին փորագրված լինելով հանդերձ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ քարն այսօր գտնվում է նիրակի երկրագիտական թանգարանում,,ծանոթ,O,"O,O,O,O,O,O,O,O"
հրատ գր աղանյան եպսժ,,հրատ,O,"O,O,O,O"
բնակավայրը հուշարձանը արձանագրության տեղը բնույթը,,բնակավայրը,O,"O,O,O,O,O"
խաչթարի պատվանդանի քիվի քար երկու բեկոր տող,,խաչթարի,O,"O,O,O,O,O,O,O"
գյուղական գերեզմանոցում առկա են դդ բազմաթիվ տապանաքարեր հիմնականում արձանագրված որոնցից երկուսը չնայած դարի են նպատակահարմար գտանք զետեղել պրակում,,գյուղական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջին տիկո բառի կ տառի առաջին ուղղահայացի վերին մասում առկա է ն տառի վերին փոքր ստեղնը որը հնար է տալիս կարդալու նան տիկնո կամ տինկո իսկ միգուցե տիրիկի հոլովված տիրկո ձևը,,վերջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ ս գեևորգյանցը նլուխաթունի հայրանունը կարդացել է թոզայ,,ծանոթ,O,"O,O,O,O,O,O,O,O"
չէր րիթյյցիս կնաց այայտղմուտ կ,,չէր,O,"O,O,O,O,O"
հնարավոր ենք գտնում վկայագիրը կարդալ տիրիկ ձխաչս ձայս կանկնեցի տիրկո կամ տիկնո,,հնարավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O"
տապանաթար օրորոցածև հյուսիսային և հարավային նիստերին ական տող,,տապանաթար,O,"O,O,O,O,O,O,O,O"
տիրիկ անծնանունը որն ըստ աճառյանի ծագել է տէր բառից որից նան տիրակ տիրուկ հայոց մեջ հանդիպում է չորրորդ դարից հայտնի են այդանուն բասենի եպիսկոպոսը բագրևանդի եպիսկոպոսը թ պարտավի եկեղեցական ժողովի մասնակից աղվանից իշխան բարոնի որդին,,տիրիկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դատելով խաչապատկերի ձևից և կոթողի ագուցման փոսորակի չափերից պատվանդանին ագուցված է եղել քառանիստ կոթող,,դատելով,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ մանուչարյան եպսժ,,հրատ,O,"O,O,O,O"
մեկոք յարտարապետական դեկորի քար տող,,մեկոք,O,"O,O,O,O,O"
աղյուսակը կազմելիս կիրաովել են հետևյալ համառոտագրությունները ամ արևմտյան աե արևելյան հվհարավային հյ հյուսիսային արտ արտաքուստ ներ ներքուստ եկ եկեղեցի վ վանք բար բարավոր եղծ եղծված,,աղյուսակը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հայկածոր կարմիր վ հվ պատ արտ նլդ,,հայկածոր,O,"O,O,O,O,O,O,O"
ծանոթ աշ սանուչարյանը առաջին տողում իմ դերանունից հետո վերծանել էվճռեւոյն շինեցիւ երկրորդ տողի վերջում որ ից հետո հալալ վաստակաւի կարծում ենք որ նրա կարդացած ն համեմատելով առաջին տողի վերջի և վերջին տողի յիշեցէքէի ե տառերի հետ և համադրելով երրորդ և յոթերորդ տողերում պարցորոշ կարդացվող հտառերին այստեղ անկասկած գործ ունենք ե տառի հետ որով դժվար է վերականգնել հալալ բառը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նոր կյանք ս գրիգոր լուսավորիչ եկ նկ նվիրատվական հյ պատ արտ,,նոր,O,"O,O,O,O,O,O,O,O,O,O,O"
ցանոթ ուրտուրիտա թերևսոչհայի անունը այլուստ հիշվածէմիայն մրենիերկու արձանագրություններում ուրտուրիտաև ուտուրտա ձևերով,,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
նոր կյանք ս գրիգոր լուսավորիչ եկ ն թ կանոնաիրավական,,նոր,O,"O,O,O,O,O,O,O,O,O"
նա անիի նշանավոր կառավարիչ սինոպ սահմադինի ամուսինն է,,նա,O,"O,O,O,O,O,O,O,O"
գյուղը հարուստ չէ հուշարծաններով,,գյուղը,O,"O,O,O,O"
նոր կյանք ս գրիգոր լուսավորիչ եկ կանոնաիրավական հյ պատ արտ,,նոր,O,"O,O,O,O,O,O,O,O,O,O"
նոր կյանք ս գրիգոր լուսավորիչ եկ նծը շինարարական,,նոր,O,"O,O,O,O,O,O,O,O"
նա կողակցի հետ գնել է մրենը ազատել հարկերից և բազմաթիվ նվիրատվություններ կատարել,,նա,O,"O,O,O,O,O,O,O,O,O,O,O,O"
նոր կյանք ս գրիգոր լուսավորիչ եկ ն կանոնաիրավական,,նոր,O,"O,O,O,O,O,O,O,O"
արուճ գյուղ արագածոտնում որտեղից այգիներ է հատկացվել հառիճավանքին ու լմբատավանքին,,արուճ,O,"O,O,O,O,O,O,O,O,O,O"
արդք թերևս ներկայիս արթիկն,,արդք,O,"O,O,O,O"
պատմաճարտարապետական արժեք ու հետաքրքրություն են ներկայացնում միջնադարյան հուշարծանները ի դեմս կանգուն և կիսավեր եկեղեցիների րդ ռդ գուղատեղիների և գերեզմանոցների մատուռների ամբողջականու բեկորային բազմաթիվ խաչքարերի,,պատմաճարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արթիկ ս գնորգ ավագ խորան ներ ոռ հիշատակագրություն,,արթիկ,O,"O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոսեկ ռդ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ ջոռ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ ոռ շինարարականամ պատ արտ նվիրատվական լմբատավանք ս ստեփանոս եկ աե պատ արտ դդ նվիրատվական լմբատավանք ս ստեփանոս եկ հյ պատ ներ նվիրատվական լմբատավանք ս ստեփանոս եկ թմբուկի հվ ամ նիստ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ թմբուկի հվ ամ նիստ ռ հիշատակագրություն արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ աե պատ արտ ռ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ գմբեթի հիմք հվ աե ռ անավարտ նիստ արտ արձանագրություն,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
մարձաշեն գավիթ բեկոր ջոռ նվիրատվական,,մարձաշեն,O,"O,O,O,O,O"
մարմաշեն խ գերեզմանոց խաչքար հիշատակագրություն մարմաշեն հյ եկ դիմաց մարմաշեն գլխավոր տաճարի մեջ բեկոր,,մարմաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տաճարի մեջ բեկոր դ արձանագրության սարմաշեն գլխավոր րի խաա ա գլխավոր տաճարի մեջ բեկոր արձանագրության սարմաշեն գլխավոր ո խոված մարմաշեն գլխավոր տաճարի մեջ բեկոր դ արձանագրության հատված,,տաճարի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարմաշեն գլխավոր տաճարի մեջ բեկոր դ շինարարական,,մարմաշեն,O,"O,O,O,O,O,O,O"
արմաշեն գլխավոր տաճարի մեջ բեկոր ջոռ հիշատակագրություն,,արմաշեն,O,"O,O,O,O,O,O,O"
մարմաշեն գլխավոր տաճարի մեջ բեկոր դ արձանագրության հատված,,մարմաշեն,O,"O,O,O,O,O,O,O,O"
մարմաշեն գլխավոր տաճարի մեջ բեկոր ոռ նվիրատվական սարմաշեն գլխավոր տաճարի մեջ բեկոր ռ հիշատակագրություն,,մարմաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարմաշեն գլխավոր տաճարի մեջ բեկոր դ նվիրատվական,,սարմաշեն,O,"O,O,O,O,O,O,O"
սարմաշեն գլխավոր տաճարի մեջ բեկոր ռ շինարարականնվիրատվական,,սարմաշեն,O,"O,O,O,O,O,O,O"
սարմաշեն արձանագիր քարաբեկոր ոռդ նվիրատվական,,սարմաշեն,O,"O,O,O,O,O"
մարմաշեն արձանագիր քարաբեկոր դդ արձանագրության հատված,,մարմաշեն,O,"O,O,O,O,O,O"
խաչի ձորի եկ արձանագիր քար դ,,խաչի,O,"O,O,O,O,O,O"
խաչի ձորի եկ արձանագիր քար ռդ խաչի ձորի եկ արձանագիր քար ներկայումս գյումրիի ռդ շինարարականերկրագիտական թանգարանում նվիրատվական խաչի ձորի եկ խաչքարի պատվանդանի բեկորներ ոռդ հիշատակագրություն խաչի ձորի եկ բեկոր դ արձանագրության հատված խաչի ձորի եկ բեկոր ոռ հիշատակագրություն զրառատ ս սինաս եկ ամ պատ արտ գ հիշատակագրություն,,խաչի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արթիկ ս աստվածածին եկ ամ պատ բար կանոնաիրավական,,արթիկ,O,"O,O,O,O,O,O,O,O"
հառինավանք գերեզմանոցի եկ բեկոր դ անվիրատվական,,հառինավանք,O,"O,O,O,O,O,O"
հառիճավանք գերեզմանոց խաչքար դ հիշատակագրություն,,հառիճավանք,O,"O,O,O,O,O"
արձանագրության հատված հառիճավանքի թանգարան բեկոր ոդ արձանագրության,,արձանագրության,O,"O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ հիշատակագրություն հյ պատ արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O"
արթիկ ս գնորգ հվ պատ արտ ոռ հիշատակագրություն,,արթիկ,O,"O,O,O,O,O,O,O,O"
կիմայթ պատարագ է ստացել կյուրիկյան թագավորություն կոստանյան հովսեփ կուրդղինյան նուշանիկ,,կիմայթ,O,"O,O,O,O,O,O,O,O,O,O"
արթիկ ս գնորգ աե պատ արտ ոռ անավարտ արձանագրության,,արթիկ,O,"O,O,O,O,O,O,O,O,O"
համազասպ վանահայր հառիճավանքի հիշատակված է,,համազասպ,O,"O,O,O,O,O"
համբարձում գրիգորեան իլխինապցի տէր ննջեցյալ,,համբարձում,O,"O,O,O,O,O"
համզէ սանուկ եղբայր վահրամ պահլավունու հիշատակված է,,համզէ,O,"O,O,O,O,O,O,O"
համիթ սուլթան հիշատակված է հայրապետ հիշատակված է հասան մագիստրոս որդի գրիգորի,,համիթ,O,"O,O,O,O,O,O,O,O,O,O,O"
հարայպետ քահանա աշխատաւոր լմբատավանքի հիշատակվածէ,,հարայպետ,O,"O,O,O,O,O"
հասրաթյան սուրադ հարությունյան արսեն հարությունյան վարազդատ,,հասրաթյան,O,"O,O,O,O,O,O"
խուշուշ պատարագ է ստացել խուպասար հայր սանասարի և բաղտասարի հիշատակված է,,խուշուշ,O,"O,O,O,O,O,O,O,O,O,O,O"
հէրապետ որդի յագօբի ննջեցյալ հոգնվկա պատարագ է ստացել հոռոմ պատարագ էստացել հովհաննես աւթախ հիշատակվածէ վանստանի,,հէրապետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
