sentence,term,page_number,file_name,word,tag,word_labels
համար գործածված է մեկ անգամ հարավ արևելյան խորանի ներսում հարավային պատի կենտրոնական մասում փակագիր է հավանաբար՝ աբգար,փակագիր արձանագրություն,94,Divan_Prak2,համար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O"
թե եկեղեցին իր ձևերով և թե տապանագրերը վերաբերում են վերջին,տապանագրերը,119,Divan_Prak4,թե,O,"O,O,O,O,O,O,B-INSC,O,O,O"
զ հին գերեզմանատուն ուր կան հետևլալ տապանագրերը,տապանագրերը,145,Divan_Prak5,զ,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O"
ս հովհաննես եկեղեցու գավթի մեջ եղել են հետևյալ տապանագրերը ա է ցապան սուրբ եղիօէի առաջնորդ վա՛րդան վարդապետին թվ ռազ,տապանագրերը,228,Divan_Prak5,ս,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O"
վանքի տմենահին կառույցը՝ ս գրիգոր եկեղեցին վիմագիր հիշատակութլուններ չունի ուստի և անորոշ է նրա կանգնման ժամանակը,վիմագիր,22,Divan_Prak6,վանքի,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ալստեղ է նաև զաքարլան իվանեի ընդարձակ վիմագիրը՝ հայոց աշխարհը սելջուկներից ազատագրելու և ի հավիր ծացումա նոր վախճանված զաքարիալի հիշատակի գավիթը կառուցելու մասին,վիմագիր,22,Divan_Prak6,ալստեղ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հուշարձանը վիմագիր հիշատակություններ չունի կառուցման ժամանակն անհայտ է իր ճարտարապետական ձևերով դարերի գործ է,վիմագիր,223,Divan_Prak6,հուշարձանը,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դուլինը արր նլ արա վերջերին հայաատանի գիտությունների ազգային ակադեմիս անակ աա գագրության ինատիտուտի զիտական խորհուրդը որոշում ընդունեց րաաորտւրնիագրանյան արշավախումը խորհրդային միության տարածքում երրեմնի հայվանաան աւթեհայն հայերեն ու այլ լեգուներով եղած վիմագրերը հայ աքելու և գիտական հիմունքներով տպագրության սատրաստելունպատակով,վիմագրերը,8,Divan_Prak7,դուլինը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O"
նկատի ունենալով այն պարագան որ արդի շինարարական աշխատանքների վիթխարի ծավալի պատճառով արագորեն կործանվում և ոչնչանում են մասնավորապես կոթողային իոքրածավալ հուշաւրձանները արշավախումըը ձեռնամուխ եղավ հավաքելյու նաև նորազովյն շրշանի առավել կարևոր վիմագրերը՝ հայերեն ռուսերեն լեհերեն յատիներեն և մասամը հայատառ ղփչաղերեն լեզուներով,վիմագրերը,8,Divan_Prak7,նկատի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ լեհատառ լուսանկար տապանաքար սպիտակավուն ավաղաքարից ագուցված է հարավային գավթի արտաքին պատին քանգակներն ու վիմագրերը մաշված եղծված են սակայն հնարավոր է վերականգնել տող,վիմագրերը,171,Divan_Prak7,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
պատմագիտական արժեք են ներկայացնում քիշնևի գրիգորիոպոլի օրգեեի բելցիի և այլ վայրերի նաև ռուսերեն վիմագրերը որոնք իրրև սկղրնաղրյուրներ համարժեք են հայերեն րնագրերին,վիմագրերը,280,Divan_Prak7,պատմագիտական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պրակում զգալի քանակ են կազմում վիմագիր րանաստեղծությունները,վիմագիր,8,Divan_Prak8,պրակում,O,"O,O,O,O,O,B-INSC,O"
ինչպես տապանագիրն է վկայում գրիգոր խալաթյանը թաղված է մոսկվայում և ոչ թիֆլիսում ինչպես կարծում են որոշ ուսումնասիրոզներ աես հսհ հ էջ զ հարությունյանի հոգվածը,տապանագիրն,43,Divan_Prak8,ինչպես,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ստկայն գառն իրողությունը ցույց է տալիս որ ամենարարվոք վիճակում գտնվող հուշակոթողները շինարտրական աշխատանքների պատճառով կարող են անփութորեն ոչնչացվել նռւյնիսկ մևկ օրում ահա այգ իսկ նկատառումով որոշեցինք անխտիր ընգօրինակել ըռլոր հայերեն և մասամը ռուսերեն տապանագրերը որոնք իրրև սկղրնաղրյուրնևր հավաստի տեղեկություններ են պարունակում հայ գաղթավայրերն ուսումնասիրող պատմարանների աղգագրագետների րանագետների և այլ մասնագևտների համար,տապանագրերը,188,Divan_Prak8,ստկայն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թեև անհամեմատ բիչ են վիմագիր արծձանագրությունները սակայն դրանք չափազանց կարևոր տեղեկություններ են պարունակում միջնադարյան հայաստանի քաղաքական կացության տնտեսական սոցիալական իրավական հարաբերությունների բագրատունյաց կյուրիկյան հարստությունների զաքարյան արծրունյաց մամիկոնյան ավատական տների ուշ դաբերում այս տարածք ներթափանցած շահնազարյանների ու ծանր այլ իշխանապետությունների գործունեության մասին,վիմագիր,12,Divan_Prak9,թեև,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս առումով ուշագրավ են աբգանի ձասին դդ զաքարյանների սամիկոնյանների կողմից գրանցված վիմագիր իրավավճիռները,վիմագիր,12,Divan_Prak9,այս,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
պրակու ընդգրկված են վիմագիր տերստեր որոնթ բանասիրությանն են ներկայացվում առաջին անցածմ,վիմագիր,14,Divan_Prak9,պրակու,O,"O,O,O,B-INSC,O,O,O,O,O,O,O"
գուգարքում քանիցս հանդիպում են պատերազմում զոհվածների մասին նման վիմագիր տեղեկությունները,վիմագիր,48,Divan_Prak9,գուգարքում,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ դուդայի մասին տեղեկություն է պահպանվել հաղբատի վիմագիր հիշատակարաններում որտեղ ասվում է թե նա մածիկոնենց տոհմից էր և կինը լիպարիտի որդի պածածի,վիմագիր,59,Divan_Prak9,ծանոթ,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պարզ է միայն որ վիմագիր արձանագրություններն ունեին իրենց որոշակի կանոնային անգամ՝ շաբլոնիկ սկզբունքները իսկ թղթի թե մագաղաթի վրա մելանով շարադրած վավերագիր սիգելները՝ իրենցը և դրանք զգալիորեն տարբերվում են միմյանցից,վիմագիր,79,Divan_Prak9,պարզ,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վիմագիր արձանագրությունները գործարքային հիշատակագիր վավերագրեր են որոնց վավերացումը վկաների միջոցով կատարվել է սակավ դեպքերում ինչպես քանաքեռի պետևանի խաչքարի թ առուծախի իրավավճիռ պայմանագիրը ս ս,վիմագիր,79,Divan_Prak9,վիմագիր,B-INSC,"B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ այս և հետագա հինգ տապանագրերը գտնվել են թ պեղումների ընթացքում,տապանագրերը,105,Divan_Prak9,ծանոթ,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երկու վիմագրերը գրված են միաժամանակ նույն ձեռքով առանց անջատման սակայն բովանդակությամբ լիովին տարիմաստ են ուստի առանձնացվել են իբրև տարբեր արձանագրություններ կ ղաֆադարյանը դիտել է մինչև իսկ երեք առանձին արձանագրություն որը շարահյուսական անհաջող տարանջատման հետևանք է,վիմագրերը,128,Divan_Prak9,երկու,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ թեև ծածկագրությունը տարածված է ձեռագրաց հիշատակարաններում առհասարակ բայց այդպիսիք կան նաև վիմագիր արձանագրություններում,վիմագիր,168,Divan_Prak9,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վիմագիր արձանագրություններում և ձեռագրաց հիշատակարաններում հոգևոր այս կենտրոնը կրում է վանք սուրբ ուստ տուն բարձրաքաշ բարձրաքաշի սուրբ ուխտ և մքանչելագործ սուրբ գրիգոր,վիմագիր,356,Divan_Prak9,վիմագիր,B-INSC,"B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բանավոր խոսքում և գրականության մեջ գործածական է քառասնից վանք քառասնից մանկանց վանք անվանումը իսկ վիմագիր արձանագրություններում՝ վանք սուրբ ուխտ եկեղեցի սուրբ քառասնիցս անգամ՝ սուրբ քառասունքս,վիմագիր,359,Divan_Prak9,բանավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բայց այս երկու վիմագրերը տարաժամձանակյաեն,վիմագրերը,482,Divan_Prak9,բայց,O,"O,O,O,B-INSC,O,O,O,O,O,O"
ինչպիս նշվեց հ օրրելին հայերեն վիմագիր արձանագրությունները հրատարակելու համար ստեղծել էր հատուկ տառանիշեր որոնցով և շարված են նրա բոլոր հրատարակած գործերը նույնպես ե կիսապատրաստ վինակում եղածները որոնց ըվում՝ անիի արձահագրուրյունների պրակը,վիմագիր,32,Divasn_Prak1,ինչպիս,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երևան քաղաքի միջնադարյան պատմության ուսումնասիրման համար հավաստի սկզբնաղբյուրներ են ոչ միայն մատենագրական վկայություններն ի դեմս ձեռագրերի հիշատակարանների այլև քաղաքի պատմաճարտարապետական հուշարձաններին խաչքարերին ու տապանաքարերին պահպանված հարյուրավոր վիմագրերը,վիմագրերը,8,ԱՆՏԻՊ ՎԻՄԱԳՐԵՐ ԵՐԵՎԱՆԻ ԿԱԹՈՂԻԿԵ ԵԿԵՂԵՑՈՒՑ,երևան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նա առաջինն է ուսումնասիրել թթ կաթողիկեի բազիլիկ եկեղեցին քանդելու ժամանակ ի հայտ եկած գմբեթավոր փոքր եկեղեցու վիմագրերը,վիմագրերը,8,ԱՆՏԻՊ ՎԻՄԱԳՐԵՐ ԵՐԵՎԱՆԻ ԿԱԹՈՂԻԿԵ ԵԿԵՂԵՑՈՒՑ,նա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամփոփելով հարկ է արձանագրել որ ներկայացված վիմագրերը երևանի վիմագրական ժառանգության ամբողջացմանն ուղղված աշխատանքների համատեքստում առաջնային նշանակություն ունեն,վիմագրերը,17,ԱՆՏԻՊ ՎԻՄԱԳՐԵՐ ԵՐԵՎԱՆԻ ԿԱԹՈՂԻԿԵ ԵԿԵՂԵՑՈՒՑ,ամփոփելով,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O"
էջմիածնամերձ փարաքար և ամբերդ ֆռանկանոց գյուղերում իրականացրած դաշտային հավաքչական աշխատանքների արդյունքում հաջողվել է ընդօրինակել ընդհանուր հաշվով անտիպ վիմագիր որոնք հրատարակվեցին էջմիածին հանդեսի էջերում,վիմագիր,8,ԱՐՄԱՎԻՐԻ ՄԱՐԶԻ ՎԻՄԱԳՐԱԿԱՆ ԺԱՌԱՆԳ,էջմիածնամերձ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O"
մելիքական շրջանի պատմական աղբյուրներին հայտնի չէ նաև այս տոհմանունը սակայն րդ դարի երկու վիմագիր ճիշտ է անուղղակի ձևով այնուամենայնիվ հաստատում են վարանդայում նրանց ունեցած երբեմնի բարձր դիրքի մասին,վիմագիր,106,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,մելիքական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
փափազյան հ մելիք եգանի ընդունարանի մուտքի վիմագիր արձանագրությունը լրաբեր հաս գիտությունների,վիմագիր,181,ԱՐՑԱԽԻ-ԵՎ-ՍՅՈՒՆԻՔԻ-ՄԵԼԻՔԱԿԱՆ-ԱՊԱՐԱՆՔՆԵՐԸ,փափազյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O"
սակայն ինչպես վկայում են պահպանված պատմամշակութային մեծաքանակ հուշարձանները վանքեր եկեղեցիներ մատուռներ գյուղատեղեր կամուրջներ բերդեր գերեզցմանոցներ խաչքարեր վիմագիր արձանագրություններ և այլն կուրն ինչպես հայ բնակչության տեղաբաշխվածության այնպես էլ մշակութային առումով ոչ միայն սահմանային գետ չէր այլև հայոց ներքին գետ էր որի աջ ու ձախ ափերին անկախ քաղաքական միավորումներից,վիմագիր,7,Բուն-Աղվանք-1,սակայն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջում նշենք որ անդրադառնալով սամվել կարապետյանի թեմային առնչվող հրապարակումներին ի մասնավորի՝ բուն աղվանքի հայերեն վիմագրերը աշխատությանը երևան ադըրբեջանցի պատմաբաններ շահլար հաջիևը և բախտիար թունջայը գրում են հետաքրքիր է որ այսօր այն բանից հետո երբ գիտական աշխարհին հայտնի են աղվանաթյուրքերենով աղվան հեղինակների գրի առած բազմաթիվ աշխատություններ որոշ հայ հեղինակներ աղվանների մասին խոսում են որպես թյուրքալեզու հայերի կամ ադրբեջանցիների կողմից թյուրքացածների,վիմագրերը,10,Բուն-Աղվանք-1,վերջում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սամվել կարապետյանի կողմից երկրամասում հետազոտված հայկական պատմամշակութային ժառանգությունը տե՛ս բուն աղվանքի հայերեն վիմագրերը և սույն աշխատությունը,վիմագրերը,10,Բուն-Աղվանք-1,սամվել,O,"O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես մեր հոդվածը արաշ արեշ գավառի հայերը արաշ կամ էրմանի բազար երևանյան օրեր էջ և գիրքը բուն աղվանքի վիմագրերը երևան էջ,վիմագրերը,21,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O"
տես մեր հոդվածը արաշ արեշ գավառի հայերը նեյմեթապատ երևանյան օրեր և գիրքը բուն աղվանքի վիմագրերը էջ,վիմագրերը,32,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
բուն աղվանքի վիմագրերը էջ,վիմագրերը,34,Բուն-Աղվանք-1,բուն,O,"O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,B-INSC,O"
ա աբրահամյանի վերծանած նշյալ արձանագրությունները նույնությամբ հրատարակել ենք մեր հոդվածում արաշ արեշ գավառի հայերը քանդակ երևանյան օրեր էջ և գրքում բուն աղվանքի վիմագրերը էջ,վիմագրերը,35,Բուն-Աղվանք-1,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
հրատ կարապետյան ս բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,40,Բուն-Աղվանք-1,հրատ,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O"
ներկայացված տապանագրերն առաջին անգամ հրատարակել ենք թ բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,44,Բուն-Աղվանք-1,ներկայացված,O,"O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O"
տես մեր՝ բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,45,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
ուշագրավ են նաև տապանագրերը որոնցից հները վերաբերում են ժը դ սկզբներին,տապանագրերը,52,Բուն-Աղվանք-1,ուշագրավ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանագրերը տես մեր նշվ աշխ էջ,տապանագրերը,54,Բուն-Աղվանք-1,տապանագրերը,B-INSC,"B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O"
թեև շինարարական աշխատանքների հիմնական մասը կատարվել էր թթ այդ են վկայում եկեղեցու վիմագրերը թ սակայն տակավին ամբողջացված չէր քանի որ ողջ գումարը ծախսվել էր եկեղեցու շինարարության վրա և դեռ պարտքեր էլ կային,վիմագրերը,76,Բուն-Աղվանք-1,թեև,O,"O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարապետյան ս բուն աղվանքի վիմագրերը էջ,վիմագրերը,81,Բուն-Աղվանք-1,կարապետյան,O,"O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O,O,O,O,O,B-INSC,O"
