sentence,term,word,tag,word_labels
իշխան որդի վահրամ հէճուպի նվիրատու լմբատավանքի,,իշխան,O,"O,O,O,O,O,O"
իւանէ աթաբեկ զաքարյան որդի սարգսի եղբայր զաքարէ ամիրսպասալարի,,իւանէ,O,"O,O,O,O,O,O,O,O"
լալայան երվանդ լեոնյան ռազմիկ,,լալայան,O,"O,O,O,O"
խաթուն դուստր վարհամ հէճուպի պատարագէ խնդրել,,խաթուն,O,"O,O,O,O,O,O"
խանում աղախին ննջեցյալ խաչատրյան համազասպ,,խանում,O,"O,O,O,O,O"
խաչատուր խաչտուր խաչքարագործ խաչատուր հիշատակվածէ,,խաչատուր,O,"O,O,O,O,O"
խաչատուր վարդապետ հառիճավանքի միաբան,,խաչատուր,O,"O,O,O,O"
խաչիկ ա արշարունեցի կաթողիկոս թթ,,խաչիկ,O,"O,O,O,O,O"
դեղուն ամուսին սկրտիչ քահանայի նվիրատու արթիկի ս աստվածածին եկեղեցու,,դեղուն,O,"O,O,O,O,O,O,O,O,O"
գևորգ դ կոստանդնուպոլսեցի կաթողիկոս թթ,,գևորգ,O,"O,O,O,O,O"
գուրգեն ա բագրատունի կյուրիկյան թագավոր թթ հիշատակված է,,գուրգեն,O,"O,O,O,O,O,O,O,O"
բարսեղ նվիրատու լմբատավանքի բարսեղ վարդապետ հիշատակվածէ,,բարսեղ,O,"O,O,O,O,O,O"
բարսեղ տէր նվիրատու լմբատավանքի,,բարսեղ,O,"O,O,O,O"
բեխենց անունը եղծված նվիրատու հոգեվանքի,,բեխենց,O,"O,O,O,O,O"
եփրեմ ա ձորագեղցի կաթողիկոս թթ,,եփրեմ,O,"O,O,O,O,O"
երեմեայ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,երեմեայ,O,"O,O,O,O,O"
կարայպետ լմբատավանքը ապահովել է ջրով,,կարայպետ,O,"O,O,O,O,O"
եղբէր եղբայր անձնանուն իրից երեց պատարագէ ստացել,,եղբէր,O,"O,O,O,O,O,O,O"
այտնի է բնակավայրում գտնվող ս գրիգոր լուսավորիչ քարայր ուխտատեղին իր հրաշք հորդառատ աղբյուրով,,այտնի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
այն հայտնի է նաև կարմիր վանք շինաքարի գույնից կամ ձորագյուղի վանք այդանուն գյուղատեղիում գտնվելու պատճառով անվանումներով,,այն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգեվանք կամ կարմիր վանք կոչվող եկեղեցական համալիրը գտնվում է սառնաղբյուր գյուղից կմ հյուսիս արևմուտք,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարմիր վանք եկեղեցի հարավային պատի ստորին մասում արտաքուստ տող,,կարմիր,O,"O,O,O,O,O,O,O,O,O"
բոլոր պատերն արտաքուստ ունեն հայկական զույգ խորշեր,,բոլոր,O,"O,O,O,O,O,O,O"
թ երկրաշարժից քանդվել է եկեղեցու գլանածև թմբուկով գմբեթը որը նորոգվել է ականներին,,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ս կարապետից մոտ մ հյուսիս ուրվագծվում են մաքրման աշխատանքներով բացահայտված երկու եկեղեցիների ավերակներ՝ մդդ միանավ բազիլիկ և ոդ ս ղազար քառախորան կառույցներ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եվս մեկ արձանագիր քար ագուցված է գյուղամիջյան հին կամրջի որմին,,եվս,O,"O,O,O,O,O,O,O,O,O,O"
ա կարապետ եկեղեցի հյուսիսային մուտքի բարավորին մասամբ եղծված տող,,ա,O,"O,O,O,O,O,O,O,O,O"
հատ սխիթարյանց տեղագրութիւն պակասավոր գէորգեանց մի քանի բառ,,հատ,O,"O,O,O,O,O,O,O,O"
ծանոթ արծանագրությունը գրեթե կիսով չափ եղծվել անընթեռնելի է դարձել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O"
ս կարապետ եկեղեցի արևելյան որմին արտաքուստ հողմահարված տող,,ս,O,"O,O,O,O,O,O,O,O"
տարտարապետական տեսանկյունից պատկանում է գմբեթավոր դահլիմի հորինվածքով և զույգ ավանդատներով եկեղեցիների տիպին,,տարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գյուղը հարուստ է հնագիտական հուշարծաններով դամբարանադաշտերով ու գյուղատեղիներով,,գյուղը,O,"O,O,O,O,O,O,O,O"
ծանոթ արձանագրության աղբյուրագիտական գլխավոր արժեքը նվիրաբերված առարկայի գութանի սարիած ի վկայությունն է հատկապես երկրորդ բառի որը մեզ հայտնի միակ հիշատակությունն է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեր վերջին այցելության ժամանակ այն նորոգվում էր,,մեր,O,"O,O,O,O,O,O,O"
դոնաբեդյան պատրիկ դուրնովո լիդիա,,դոնաբեդյան,O,"O,O,O,O"
եգանյան լարիսա եզեկիել մարգարե եղբայրանուն նվիրատու մակարավանքի,,եգանյան,O,"O,O,O,O,O,O,O"
բշտիկ բշտկանց լմբատավանքի նվիրատու գրիգորի և նրա եղբայրների պատը հիշատակվածէ,,բշտիկ,O,"O,O,O,O,O,O,O,O,O,O"
գագիկ ա բագրատունի եահնշահ հայոց թագավոր թթ,,գագիկ,O,"O,O,O,O,O,O,O"
գագիկ հայր սումբէի հիշատակված է,,գագիկ,O,"O,O,O,O,O"
գասպար թէլուի թելի գործվածքի նախշքար ամուսին ափարի ամիրեանցի ննջեցյալ,,գասպար,O,"O,O,O,O,O,O,O,O,O"
յագցբ հայր հէրապետի ննջեցյալ,,յագցբ,O,"O,O,O,O"
յակոբ ապաչեան որմնադիր սառնաղբյուրի կամրջի,,յակոբ,O,"O,O,O,O,O"
յակոբ արձանագրություն է կազմել,,յակոբ,O,"O,O,O,O"
յակոբ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,յակոբ,O,"O,O,O,O,O"
յակոբ որդի ալէքսանի ննջեցյալ,,յակոբ,O,"O,O,O,O"
յակոբ պատարագ է ստացել,,յակոբ,O,"O,O,O,O"
յակոբ քահանա նորոգող երերույքի տաճարի յակովբոս հայր նվիրատու լմբատավանքի յարութիւն հիշատակված է,,յակոբ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
յոհաննիս եղբայր սուսիսի ննջեցյալ,,յոհաննիս,O,"O,O,O,O"
յովանէս որդի համզէի նվիրատու զորավորաց եկեղեցու,,յովանէս,O,"O,O,O,O,O,O"
յովանիս հովհաննես սմբատ որդի գագիկա ննահնշահի հայոց թագավոր թթ հիշատակված է,,յովանիս,O,"O,O,O,O,O,O,O,O,O,O,O"
յովանիս պատարագ է ստացել յովաննէս միակեցի հիշատակված է,,յովանիս,O,"O,O,O,O,O,O,O,O"
յովհաննէս վարդապետ առաջնորդ հառիճավանքի,,յովհաննէս,O,"O,O,O,O"
յովսէփ աւագ քահանա կոստանեանց նորոգող հառիճավանքի,,յովսէփ,O,"O,O,O,O,O,O"
յօհանէս աբկարեանց դպիր ննջեցյալ,,յօհանէս,O,"O,O,O,O"
նաթել դուստր գրիգորի նալբանդյան գրիգոր,,նաթել,O,"O,O,O,O,O"
ներսես ե աշտարակեցի կաթողիկոս թթ,,ներսես,O,"O,O,O,O,O"
նիկոլայ պավլովիչ ռուսաց կայսր,,նիկոլայ,O,"O,O,O,O"
նիկօլա դաւթեանց բանդիվան գյուղի հիմնադիրներից,,նիկօլա,O,"O,O,O,O,O"
սկրտիչ ա վանեցի խրիմյան կաթողիկոս թթ,,սկրտիչ,O,"O,O,O,O,O,O"
մխիթար նվիրատու հառիճավանքի սխիթար պատարագ է ստացել մխիթարյաններ,,մխիթար,O,"O,O,O,O,O,O,O,O"
մխիթար ճոն հայր առյուծի,,մխիթար,O,"O,O,O,O"
մխարգրծել որդի նահնշահի թոռ զաքարե ամիրսպասալարի,,մխարգրծել,O,"O,O,O,O,O,O"
կատա հայոց թագուհի ամուսին գագիկ ա թագավորի հիշատակված է,,կատա,O,"O,O,O,O,O,O,O,O,O"
սովսէս անանեանց հիշատակված է սուրադյան պարույր,,սովսէս,O,"O,O,O,O,O,O"
սովսիս հայր առաջնորդ լմբատավանքի ննջեցյաց,,սովսիս,O,"O,O,O,O,O"
սկրտչյան մհեր սնացականյան ստեփան մոշեղ որդի աբասի հիշատակված է,,սկրտչյան,O,"O,O,O,O,O,O,O,O,O"
գրիգոր պատարագ է ստացել գրիգոր պատարագ է ստացել գրիգոր պատարագ է ստացել,,գրիգոր,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գասպար սողոմոնեան մեկենաս սառնադբյուրի կամրջի շինարարության,,գասպար,O,"O,O,O,O,O,O"
գնդո հիշատակված է գորգ պատարագ է ստացել,,գնդո,O,"O,O,O,O,O,O,O"
գրիգոր ա արհիեպիսկոպոս անիի առաջնորդ նորոգող սարմաշենի վանքի նվիրատու լմբատավանքի,,գրիգոր,O,"O,O,O,O,O,O,O,O,O,O"
գրիգոր բշտկա թոռ նվիրատու լմբատավանքի,,գրիգոր,O,"O,O,O,O,O"
խարիփ ղարիփ մագիստրոս թոռ վահրամ պահլավունու նորոգող մարմաշենի վանքի ննջեցյալ,,խարիփ,O,"O,O,O,O,O,O,O,O,O,O"
գրիգոր իշխան եղբայր բարսեղ անեցու,,գրիգոր,O,"O,O,O,O,O"
գրիգոր ս լուսաւորիչ հիշատակվածէ,,գրիգոր,O,"O,O,O,O"
գրիգոր հայր նաթելի հիշատակված է,,գրիգոր,O,"O,O,O,O,O"
գրիգոր հայր վահրամ պահլավունու հիշատակվածէ,,գրիգոր,O,"O,O,O,O,O"
գրիգոր հիշատակված է գրիգոր որդի քողայի միաբանել է հառիճավանքին,,գրիգոր,O,"O,O,O,O,O,O,O,O,O"
գրիգոր սնուցած մեծին սարգսի դուստր նրջիսի նվիրատու հառիճավանքի,,գրիգոր,O,"O,O,O,O,O,O,O,O"
սկրտիչ քահանա ամուսին դեղունի նվիրատու արթիկի ս աստվածածին եկեղեցու,,սկրտիչ,O,"O,O,O,O,O,O,O,O,O"
գրիգոր առաջին առաջնորդ և վանահայր հառիճավանքի,,գրիգոր,O,"O,O,O,O,O,O"
գրիգոր վարդապետ առաջնորդ հառիճավանքի,,գրիգոր,O,"O,O,O,O"
գրիգոր վարդապետ հրդի տուտի նվիրատու հառիճավանքի,,գրիգոր,O,"O,O,O,O,O,O"
գրիգոր քահանա տիրանավոր եկեղեցու գրիգորյան գրիգոր,,գրիգոր,O,"O,O,O,O,O,O"
գուլազըզ հայր մելիքսէթի հիշատակված է,,գուլազըզ,O,"O,O,O,O,O"
գրիգոր ժամկոչեան տէր ամուսին ասլիի հիշատակված է,,գրիգոր,O,"O,O,O,O,O,O,O"
բարսեղ ա անեցի կաթողիկոս թթ բարսեղ ճոն մատենագիր,,բարսեղ,O,"O,O,O,O,O,O,O,O"
խութլուխաթուն հոռոմոսի վանքին է նվիրել եաւթա անունով գյուղը,,խութլուխաթուն,O,"O,O,O,O,O,O,O,O"
ծուպուլ հայր սիմէոնի հիշատակված է,,ծուպուլ,O,"O,O,O,O,O"
սկրտիչ արմեն սկրտիչ էմին մկրտիչ հայր մարմաշենի վանքի,,սկրտիչ,O,"O,O,O,O,O,O,O,O"
նլուխաթուն դուստր թալայի ննջեցյալ նվարդ նվարթ,,նլուխաթուն,O,"O,O,O,O,O,O"
ասէլ նոտխարաթկդահախաւ ւիսագեգ ա ոե իսաանւի ա ո ոորրղարլաու,,ասէլ,O,"O,O,O,O,O,O,O,O,O"
մարմաշենի վանական համալիրը հարավ արևելքից,,մարմաշենի,O,"O,O,O,O,O"
վժան ներկայիս ուջան գյուղ արագածոտնում որտեղից այգի է նվիրաբերվել մարմաշենի վանքին,,վժան,O,"O,O,O,O,O,O,O,O,O,O,O"
տարուս գյուղ որը նվիրաբերվել է մարմաշենի վանքին,,տարուս,O,"O,O,O,O,O,O,O"
սառնաղբյուր գյուղ որը բշտկա թոռները նվիրաբերել են լմբատավանքին,,սառնաղբյուր,O,"O,O,O,O,O,O,O,O"
խաչի ձոր խաչադրոշմ ժայռաբեկոր չէ,,խաչի,O,"O,O,O,O,O"
բանդիվան բանդեվան բանդիվան փոքր պենտեվան բանդիվան վերին գյուղ նիրակում,,բանդիվան,O,"O,O,O,O,O,O,O,O,O"
բագարան բերդաքաղաք գյուղ ախուրյան և արաքս գետերի միախառնման շրջանում,,բագարան,O,"O,O,O,O,O,O,O,O,O"
սարգիս քահանա ննջեցյալ սարգիսյան ներսես,,սարգիս,O,"O,O,O,O,O"
սարքիս նգեցի հիշատակված է,,սարքիս,O,"O,O,O,O"
սենիքերիմ վասպուրականի թագավոր թթ հիշատակված է,,սենիքերիմ,O,"O,O,O,O,O,O"
սիմէոն նվիրատու հառիճավանքի սիմէոն նվիրատու սարմաշենի վանքի,,սիմէոն,O,"O,O,O,O,O,O,O"
սիմէոն սիմեւոն որդի յուպուլի նվիրատու հոգեվանքի և լմբատավանքի,,սիմէոն,O,"O,O,O,O,O,O,O,O"
սմբատ բ բագրատունի տիեզերակալ հայոց թագավոր թթ,,սմբատ,O,"O,O,O,O,O,O,O"
սմբատ եղբայր դավիթ անհողին թագավորի,,սմբատ,O,"O,O,O,O,O"
սողոմոն առաջնորդ հոռոմոսի վանքի,,սողոմոն,O,"O,O,O,O"
սոմա պատարագ է ստացել,,սոմա,O,"O,O,O,O"
սոսթենէս առաջնորդ սարմաշենի վանքի հիշատակված է,,սոսթենէս,O,"O,O,O,O,O,O"
սոփիա սոփեա տիկին ամուսին վահրամ պահլավունու,,սոփիա,O,"O,O,O,O,O,O"
ստեփանոս արք խաժակյան վանահայր հառիճավանքի,,ստեփանոս,O,"O,O,O,O,O"
ստեփանոս տարոնեցի ասողիկ ստեփանոս քահանա հիշատակված է,,ստեփանոս,O,"O,O,O,O,O,O,O"
սումբէ որդի գագկա ջաղաց է կառուցել ու նվիրատվություն արել սարմաշենի վանքին,,սումբէ,O,"O,O,O,O,O,O,O,O,O,O,O"
վաչէ որդի սարգսի ամուսին սամախաթունի նվիրատու հառիճավանքի,,վաչէ,O,"O,O,O,O,O,O,O"
վահրամ եկեղեցու մոտ ջուր էբերել,,վահրամ,O,"O,O,O,O,O"
վահրամ վարհամ հէճուպ կառուցել է հառիճավանքի գավիթը,,վահրամ,O,"O,O,O,O,O,O,O"
տաճատագեղ թերևս ներկայիս ձորադբյուրն է կոտայքում որտեղից այգի է հատկացվել հառիճավանքին տայք տաշիր գավառ պատմական հայաստանում,,տաճատագեղ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերին կամ օոքր վանք մարմաշենից հյուսիս,,վերին,O,"O,O,O,O,O,O"
սայիսյան տիրանավոր եկ արձանագիր քար ոսղթ ս աստվածածին յոթ վերք եկ աե պատ արտ հառիճավանք ս աստվածածին եկ աե պատ արտ ոյէ,,սայիսյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վահրամաբերդ գյուղ նիրակում վաղարշապատ վանի թագավորություն վանստան վանք արարատում վասպուրական վենետիկ,,վահրամաբերդ,O,"O,O,O,O,O,O,O,O,O,O,O"
սիմէոն ս դպրոց վարդավառ,,սիմէոն,O,"O,O,O,O"
բօղիեողուշ բոգցյոխուշ հնում այսպես է կոչվել աշոցքի շրջանի մուսայելյան գյուղը,,բօղիեողուշ,O,"O,O,O,O,O,O,O,O,O,O"
տրդատ ս եկեղեցի մուսայելյան գյուղում տփղիս տես թիֆլիս,,տրդատ,O,"O,O,O,O,O,O,O,O"
տեկոր գյուղ և համանուն տաճար կարսի մարզուձ,,տեկոր,O,"O,O,O,O,O,O,O"
նշան աստվածածին ս եկեղեցի գյումրիում,,նշան,O,"O,O,O,O,O"
նոր բանդիվան հնում նաև այսպես է կոչվել եիրակի բանդիվան գյուղը,,նոր,O,"O,O,O,O,O,O,O,O,O,O"
նոր կյանք գյուղ ծիրակում,,նոր,O,"O,O,O,O"
նորաշինիկ վայր որտեղից այգի է հատկացվել հառիճավանքին,,նորաշինիկ,O,"O,O,O,O,O,O,O"
եամշուլդե ամրոց բերդաքաղաք պատմական տաշիր գավառում,,եամշուլդե,O,"O,O,O,O,O,O"
եիրակ մարզ հհ ում,,եիրակ,O,"O,O,O,O"
նիրակի երկրագիտական թանգարան նիրակի թեմ,,նիրակի,O,"O,O,O,O,O"
նիրակավան երազգավորս քաղաք պատմական նիրակ գավառում,,նիրակավան,O,"O,O,O,O,O,O"
եոթա հնում այսպես է կոչվել եիրակի նոր կյանք գյուղը,,եոթա,O,"O,O,O,O,O,O,O,O,O"
պարսկաստան պարտավ պեմզաջեն գյուղ նիրակում,,պարսկաստան,O,"O,O,O,O,O"
պորտանգ ագարակ բագարանում որը նվիրաբերվել է սարմաշենի վանքին,,պորտանգ,O,"O,O,O,O,O,O,O,O"
տիրանավոր եկեղեցի մայիսյան գյուղում տիրաշէն գյուղատեղ սարմաշենից ոչ հեռու,,տիրանավոր,O,"O,O,O,O,O,O,O,O,O"
սանահին ավան և համանուն վանք լոռիում,,սանահին,O,"O,O,O,O,O,O"
սարգիս ս եկեղեցի խծկոնքի վանքում,,սարգիս,O,"O,O,O,O,O"
սերկեւլի լքված գյուղ արագածոտն գավառում,,սերկեւլի,O,"O,O,O,O,O"
որտեղից այգի է նվիրաբերվել սարմաշենի վանքին,,որտեղից,O,"O,O,O,O,O,O"
սիոն ս եկեղեցի սմակարավանք պեմզաշենում,,սիոն,O,"O,O,O,O,O"
սիրակենե նիրակ սղնախ ամրոց քեթի գյուղում սոշան ննջեցյալ ստեփանոս ս եկեղեցի թերևս վերին վանքի,,սիրակենե,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ստեփան ս վանք թերևս հոգեվանքն է ստեփանոս ս եկեղեցի արթիկ քաղաքում տես լմբատավանք,,ստեփան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
վահրամ պահլավունի իշխանաց իշխան սպարապետ կառուցող սարմաշենի վանքի,,վահրամ,O,"O,O,O,O,O,O,O,O"
վանենի դուստր սադուն արծրունու,,վանենի,O,"O,O,O,O"
վասակ իշխանաց իշխան եղբայր վահրամ պահլավունու հիշատակված է,,վասակ,O,"O,O,O,O,O,O,O,O"
վասակ հիշատակված է վասակ հիշատակվածէ վարդ նվիրատու հառիճավանքի,,վասակ,O,"O,O,O,O,O,O,O,O"
սարգիս առաջնորդ հոռոմոսի վանքի,,սարգիս,O,"O,O,O,O"
սարգիս հայր զաքարե ամիրսպասալարի հիշատակված է պատարագէ ստացել,,սարգիս,O,"O,O,O,O,O,O,O,O"
ռոբէն տանատէր եւ արդիւնարար հիշատակվածէ,,ռոբէն,O,"O,O,O,O,O"
վարդէնէ մայր աստուածատուրի պատարագ է ստացել,,վարդէնէ,O,"O,O,O,O,O,O"
տալյան գրիգոր տես գուսան ներամ,,տալյան,O,"O,O,O,O,O"
անիի կաթողիկե մայր տաճար,,անիի,O,"O,O,O,O"
աշոցք շրջան հայկ խսգում,,աշոցք,O,"O,O,O,O"
աշտարակ որտեղից այգի է նվիրաբերվել մարմաշենի վանքին,,աշտարակ,O,"O,O,O,O,O,O,O"
առաքելոց ս եկեղեցի պեմզաշեն գյուղում,,առաքելոց,O,"O,O,O,O,O"
ասմանէս ագարակ բագարանում որը նվիրաբերվել է սարմաշենի վանքին,,ասմանէս,O,"O,O,O,O,O,O,O,O"
աստվածածին ս եկեղեցի արթիկ քաղաքում,,աստվածածին,O,"O,O,O,O,O"
աստվածածին ս եկեղեցի բագնայրի վանքում,,աստվածածին,O,"O,O,O,O,O"
աստվածածին ս եկեղեցի բարձրաշեն գյուղում,,աստվածածին,O,"O,O,O,O,O"
աստվածածին ս եկեղեցի լանջիկ գյուղում,,աստվածածին,O,"O,O,O,O,O"
աստվածածին ս եկեղեցի կաթողիկե հառիճավանքում,,աստվածածին,O,"O,O,O,O,O"
աստվածածին ս եկեղեցի հասանդալա գյուղում,,աստվածածին,O,"O,O,O,O,O"
անի շրջան հայկ խսհ ում,,անի,O,"O,O,O,O,O"
աստվածածին ս յոթ վերք եկեղեցի գյումրիում,,աստվածածին,O,"O,O,O,O,O,O"
արագած լեռ յ ում,,արագած,O,"O,O,O,O"
արագածոտն մարզ հհ ում,,արագածոտն,O,"O,O,O,O"
արագէճ ագարակ բագարանում որը նվիրաբերվել է մարմաշենի վանքին,,արագէճ,O,"O,O,O,O,O,O,O,O"
ս ասեւանցի կաթողիկոս թթ,,ս,O,"O,O,O,O"
սարաւթա ամուսին լմբատավանքի նվիրատուի անունը եղծված պատարագէ ստացել,,սարաւթա,O,"O,O,O,O,O,O,O,O"
սանասար որդի խուպասարի նվիրատու հառիճավանքի,,սանասար,O,"O,O,O,O,O"
չաղան հայր էլխութլուի հիշատակված է,,չաղան,O,"O,O,O,O,O"
վարդան միաբան լմբատավանքի հիշատակվածէ,,վարդան,O,"O,O,O,O"
սարգիս տէր եղբայր աբուղամրի նվիրատու,,սարգիս,O,"O,O,O,O,O"
սարգիս որդի վահրամ հէճուպի,,սարգիս,O,"O,O,O,O"
սարգիս ճոն հառիճավանքում մատուռէ կառուցել և նվիրատվություն արել,,սարգիս,O,"O,O,O,O,O,O,O,O"
սարգիս հայր հիշատակված է սարգիս հայր վաչէի հիշատակված է սարգիս հայր նրջիսի հիշատակված է սարգիս հիշատակվածէ,,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եահապ հրաման վկայագրող հիշատակվածէ,,եահապ,O,"O,O,O,O"
եահնշահ որդի զաքարե ամիրսպասալարի,,եահնշահ,O,"O,O,O,O"
եատաղէկ միաբանել է հառիճավանքին եերամ գրիգոր տալյան գուսան,,եատաղէկ,O,"O,O,O,O,O,O,O,O"
եիկ եիկի հայր աստուածատուրի պատարագէ ստացել,,եիկ,O,"O,O,O,O,O,O"
նուշիկ մայր վահրած պահլավունի անթիւպատպատրիկի,,նուշիկ,O,"O,O,O,O,O"
պայուննս պայունանս որի հիշատակին խաչ է քանդակվել,,պայուննս,O,"O,O,O,O,O,O,O"
սամուել անեցի սանամ մնօեան ննջեցյալ,,սամուել,O,"O,O,O,O,O"
պապքան վախրադին եղբայր ուքանի ռուս պապօ որդի արօյի ննջեցյալ պարսամյան վարդան,,պապքան,O,"O,O,O,O,O,O,O,O,O,O,O"
պետրոս հայկազեան հայկազունի հիշատակվածէ,,պետրոս,O,"O,O,O,O"
պետրոս հայր հառիճավանքի առաջնորդ,,պետրոս,O,"O,O,O,O"
պետրոսյան սարգիս պռաւշ հիշատակված է պօղոս ջանլաթեան ծայրագոյն վարդապետ,,պետրոսյան,O,"O,O,O,O,O,O,O,O,O"
վարդան առաջնորդ մակարավանքի վարդան հայր հառիճայոյ վարդանյան վրեժ,,վարդան,O,"O,O,O,O,O,O,O,O"
ճալալյան ալեքսանդր ջալալյանց սարգիս,,ճալալյան,O,"O,O,O,O"
