sentence,term,word,tag,word_labels
խնդիրն այն է որ տապանագրի բավական պարզց գրված ոլը թվականը գեղիազարյանը նաև գ հառիմեցին կարդացել է ոմիբ և եկել այն եզրահանգման որ քմոդ երկրորդ կեսին հառիճավանքում առաջնորդ է եղել ևս մեկ ծերունի գրիգոր վարդապետ որը վանքում վերականգնման աշխատանքներ է կատարել,,խնդիրն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
փարաքար գյուղատեղ լանջիկ գյուղից կմ հարավ,,փարաքար,O,"O,O,O,O,O,O"
զռ սելջուկ թուրքերի արշավանքներից վանքն ավերվել է իսկ կաթողիկե եկեղեցին վերածվել բերդի,,զռ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սիջնադարյան հուշարծաններից են գյուղից մ հարավ գտնվող փարաքար գյուղատեղն ու տարբեր դարերին հարազատ գերեզմանոցները,,սիջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
միակ մուտքը արևմտյան կողմից է,,միակ,O,"O,O,O,O,O"
պատվանդանի չափերն են մ իսկ խաչքարի լայնությունը,,պատվանդանի,O,"O,O,O,O,O,O,O"
եւ զծնողս յիշեցէք ի տէր,,եւ,O,"O,O,O,O,O"
հրատ աշ սանուչարյան եպաժ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարակապ ս աստվածածին եկ ոռ կանոնաիրավական հվ պատ արտ,,սարակապ,O,"O,O,O,O,O,O,O,O,O"
շինարարական վիմագրում եկեղեցու հիմնարկման թվականը կարդալով նևե իրականում՝ նլէ խմբ իսկ ավարտը թ թորամանյանը,վիմագրում,շինարարական,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ վիմագիրը զետեղված է եղել չորս քարի վրա,,ծանոթ,O,"O,O,O,O,O,O,O,O"
ծանոթ անկասկած լմբատավանքի առաջնորդ հայր առաքելի տապանաքարնէ,,ծանոթ,O,"O,O,O,O,O,O,O"
ծանոթ վիմագիրն ամփոփում էեկեղեցու շինարարության մանրամասները համածայն որոնց սկզբնապես ս աստվածածին ապաս նշան անվանափոխված եկեղեցու կառուցման նախածեռնությունը պատկանում է արղության երկայնաբազուկ նշանավոր իշխանական տոհմի շառավիղներից ղահրամանին,Վիմագիր,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մխիթար նվիրատու հառիճավանքի սխիթար պատարագ է ստացել մխիթարյաններ,,մխիթար,O,"O,O,O,O,O,O,O,O"
հրատ սխիթարյանց տեղագրութիւն ալիշան նիրակ գէորգեանց,,հրատ,O,"O,O,O,O,O,O"
հրատ ալ սանուչարյան լրաբեր թ,,հրատ,O,"O,O,O,O,O"
հնարավոր վերծանությունը պարզում է որ արձանագրությունը դարով թվագրվող որմնանկարի հետ կապ չունի այն դ գիր է,,հնարավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
որպես ուղենիշ ունենալով ս բարխուդարյանի կազմած պրակի ձեռագիրը և դաշտային օրագիրը նաև նկատառելով հուշարձանների պահպանվածության և վիմագրերի վերծանության գրեթե հիսնամյա հեռավորությամբ պայմանավորված իրողությունները տեղում համեմատել վիմագրերը,վիմագրերի,որպես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յովհաննէս եպիսկոպոս եահխաթունեանց ստորագրութիւն կաթուղիկէ էջմիածնի եւ հին,,յովհաննէս,O,"O,O,O,O,O,O,O,O"
ես սարգիս տոնս նիննեցի զեխեղեցիս եիի,,ես,O,"O,O,O,O,O,O"
ծանոթ տապանաքարի երկու նիստերի սկզբնատողերը եղծված են,,ծանոթ,O,"O,O,O,O,O,O,O"
բնույթով նվիրատվական իսկ մանրամասները ցավոք անհայտ են,,բնույթով,O,"O,O,O,O,O,O,O"
էլխութլու խաթուն ամուսին էլխութլուի նվիրատու հառիճավանքի,,էլխութլու,O,"O,O,O,O,O,O"
աբաս որի դուստրը բագրատունյաց հովհաննես սմբատ թագավորի կինն էր հիշատակված է,,աբաս,O,"O,O,O,O,O,O,O,O,O,O,O"
գրիգոր առաջնորդի տապանագրի թվականի ուշադիր զննումը թույլ տվեց այն վերծանել ուը թ,տապանագրի,գրիգոր,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O"
