sentence,term,word,tag,word_labels
ծանոթ տապանաքարի երկու նիստերի սկզբնատողերը եղծված են,,ծանոթ,O,"O,O,O,O,O,O,O"
հոգեվանք ս կարապետեկ ոծդ նվիրատվական հյ պատ արտ հառիճավանք ս աստվածածին եկ ամ պատ գավթի մեջ ոկգ,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գերին ի տաւնի,,գերին,O,"O,O,O"
գրչագիրը վերցված է օրբելու հրատարակությունից,,գրչագիրը,O,"O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ աե պատ արտ,,լմբատավանք,O,"O,O,O,O,O,O,O"
ա լմբատավանք ս ստեփանոս եկ գմբեթի ամ հիմքին աւրուարտ,,ա,O,"O,O,O,O,O,O,O,O,O"
գրչագրի վերջին տողի սկզբում առկա է եդերի տառակապակցությունը ինչը բացակայում է օրբելու վերծանության մեջ սակայն նշված է բասմաջյանի մոտ ա գերին,,գրչագրի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար գլխավոր տաճարի մուտքի ձախ կողմում հարավային նիստին տող,,տապանաքար,O,"O,O,O,O,O,O,O,O,O"
հյուսիսային նիստին տող ի տապան նորոգէյակ,,հյուսիսային,O,"O,O,O,O,O,O"
ծանոթ չնայած նրան որ տապանաքարին հայոց նղդ թվականն է այդուհանդերձ քարի ձենու տառերի հնագրական առանձնահատկությունները հուշում են որ այն հարազատ է թերևս դարին այսինքն հաշվի են առել ննջեցյալ վահրամ պահլավունու նշանավոր ու պատմական անձլինելու հանգամանքը և նոր տապանաքար են կանգնեցրել այդ մասին է վկայում նաև քարի հյուսիսային նիստի միատող արձանագրությունը ինչը հենց փաստում է տեղում եղած կոթողի նորոգման մասին,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
լմբատավանք եկ ամ շինության պատին խաչքարի հիշատակագրություն բեկոր տաաւնտրօրաւաաս ասահառիճավանք ս աստվածածինեկ շինարարականհյ պատ արտ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջին մեկ տողը բացակայում է օրբելու հրատարակությունում,,վերջին,O,"O,O,O,O,O,O,O"
արչանագիր քար գտնված թ պեղումների ընթացքում տող,,արչանագիր,O,"O,O,O,O,O,O,O"
սեր հայրն ճժե,,սեր,O,"O,O,O"
վերջինս վկայագրերը թվագրում է մոտավորապես ական թթ,,վերջինս,O,"O,O,O,O,O,O,O"
երերույքի տաճար խ պատ ներ իլատաինգրունյուն,,երերույքի,O,"O,O,O,O,O,O"
ծանոթ թեական է անձնանվան վերծանությունը,,ծանոթ,O,"O,O,O,O,O"
աե պատ արտ դ հիշատակագրություն դ արձանագիր բեկոր հառիճավանք գերեզմանոց ոլե,,աե,O,"O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոցի եկ բեկորներ,,հառիճավանք,O,"O,O,O,O"
աշ սանուչարյանը վերը նշված հոդվածում հրատարակել է գլխավոր տաճարի ներսում պահվող արձանագրակիր շինաքարերի բեկորների հատվածային վկայագրերը որոնք ներառել ենք պրակում,,աշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ օրբելու հրատարակության մեջ թվականը բացակայում է,,ծանոթ,O,"O,O,O,O,O,O,O"
տապանաքար ուղղանկյուն սալ վանքի հյուսիսային գերեզմանոցում տող,,տապանաքար,O,"O,O,O,O,O,O,O"
հրատ աշ մանուչարյան ե՛պսժ,,հրատ,O,"O,O,O,O"
արձանագրության բեկոր տող,,արձանագրության,O,"O,O,O"
եինաքար գտնված վանքի աղբյուրի մոտ այժմ մի բեկորն ընկած է գավթի հարավային պատի տակ տող,,եինաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կամարի քար գավթում խաչապատկերի վերին անկյուններում տող,,կամարի,O,"O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ ավագ խորան ներ ողա նվիրատվական որմնանկարի ծեփին,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O"
խաչի ձոր խաչադրոշմ ժայռաբեկոր ողը թվագիր,,խաչի,O,"O,O,O,O,O,O"
խաչթար վանքի հյուսիսային գերեզմանոցում տող,,խաչթար,O,"O,O,O,O,O"
քարի եռատված լինելու պատճառով անհարթություններ կան նաև մնացած տողերում,,քարի,O,"O,O,O,O,O,O,O,O,O"
ժայոաբեկոր խաչանեանով հիմնախաչի շուրջը տող,,ժայոաբեկոր,O,"O,O,O,O,O"
տապանաքար երկլանջ գլխավոր տաճարի հարավարնելյան կողմում նախորդի մոտ հյուսիսային նիստին հարավային նիստին նույնքան տող,,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ մխիթարյանց տեղագրութիւն ալիշան նիրակ գէորգեանց բասմաջյան հաաբմ եղիազարյան էջմիածին ե,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպմժ,,հրատ,O,"O,O,O,O"
պեմզաշեն սակարավանք ամ պատ բար նվիրատվական,,պեմզաշեն,O,"O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ թմբուկի հվ ամ նիստ ոլ արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ բավական ուշագրավ է արտահայտման ձևը դրոշսէցաւ խայչս ի վէսս ինչը ճշտորեն բնորոշում է հուշարծանի կերպը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պեմզաշեն ձորավորաց եկ հյ պատ արտ,,պեմզաշեն,O,"O,O,O,O,O,O"
ա մանուչարյանը այս և հաջորդ վիմագրի թվականը կարդացել է,,ա,O,"O,O,O,O,O,O,O,O,O"
ժայռաբեկոր խաչանեանով հիմնախաչի շուրջը տող,,ժայռաբեկոր,O,"O,O,O,O,O"
նախկինում բանդեվան բանդիվան փոքր պենտեվան բանդիվան վերին անուններով հայտնի ներկայիս բանդիվան գյուղը գտնվում է ամասիայի տարածաշրջանում ախուրյան գետի ծախ ափին,,նախկինում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև վրան հովվապետական գավազան տող,,տապանաքար,O,"O,O,O,O,O,O"
նուսիսային եզրին բլրալանջին տարածվում է դ գերեզմանոցը տարածև տապանաքարերով,,նուսիսային,O,"O,O,O,O,O,O,O,O,O"
յանոթ նախշքարը պետք է ընկալել թելի գործվածքի ներկարար իմաստով,,յանոթ,O,"O,O,O,O,O,O,O,O,O"
հինգերորդտողի սկզբում հ մելքոնյանը կարդացել էորն իսմի յաթոռ,,հինգերորդտողի,O,"O,O,O,O,O,O,O,O"
յոթերորդ տողի սկզբնահատվածը մինչև հաստատուն բառը պրակիս կազմողը չի վերծանել չնայած գրչագրում առկա են տառերը որոնք հիմնականում համապատասխանում են սելքոնյանի վերծանությանը եւ ի սեր սուրբնեանէն,,յոթերորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տողի վերջում վասն բառից առաջ պարզ փորագրված է այլ թերևս ճիշտ կլիներ այս ինչպես նշել է կազմողը սակայն գրչագրում նույնպես գրելով ա ս,,տողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ութերորդ տողը ս բարխուդարյանը չի վերծանել չնայած որոշ բառակապակցություններ առկա են գրչագրում,,ութերորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
այս տողը ներառում ենք մելքոնյանի հիմնականում համոզիչ վերծանությունից երկու ճշտումով տողի առաջին մ տառը նա կարդացել էտ իսկ վերջում եահ տառակապակցությունը,,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս գրիգոր լուսավորիչ եկեղեցի հյուսիսային պատին մուտքից արևելք նախորդներից ներքև անարվեստ գրերով և խառն տողերով տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
է յիլոթո ջորմ երա աա իըրին,,է,O,"O,O,O,O,O,O"
ցանոթ տողերի վերջին մասերում բավականաչափ քարեր հնում թափված են եղել և նոր ավելի մանր քարերով վերաշարվել է պատը,,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սոտավորապես կես մասում մեկ քար նույնպես ընկել է և այդտեղ մի նոր քար են տեղադրել,,սոտավորապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին տողում թվականությունից մնացել էն տառի ստորին մասը ծ ն ամբողջովին իսկ վերջին տառից անորոշ գծեր հավանաբար ը տառի մնացորդ որով կստացվի թվականը,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հուշարձանի առավել վատ պահպանված արձանագրությունն է,,հուշարձանի,O,"O,O,O,O,O,O"
ս գրիգոր լոսավորիչ եկեղեցի հյուսիսային պատի կենտրոնում և մուտքի բարավորի վրա արտաքուստ տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պահպանվածության վիճակն այնպիսին է որ տուրք պետք է տանք տրամաբանությանը որը ս բարխուդարյանի վերծանության օգտին է մի տարակարծությամբ նիստի խիստ բարբառային արտահայտության փոխարեն նիստ ի աթոռ չնայած ի և տառերի հակամարտությանը,,պահպանվածության,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ ալիշան եիրակ գէորգեանց բասմաջյան հաաբմ,,հրատ,O,"O,O,O,O,O,O"
տպագրվում է հ գաս հնագիտության և ազգագրության ինստիտուտի գիտական խորհրդի որոշմամբ,,տպագրվում,O,"O,O,O,O,O,O,O,O,O,O,O"
բասմաջյանը երկրորդ տողում վերծանել է դստեր,,բասմաջյանը,O,"O,O,O,O,O,O"
ծանոթ կարծում ենք որ սաքարգործվարպետիկամ ճարտարապետիանունէ,,ծանոթ,O,"O,O,O,O,O,O"
նախորդհրատարակիչը վերծանել է,,նախորդհրատարակիչը,O,"O,O,O"
գոր յինէէ վերջին չորս տառը թեական համարելով յինունք բառի սեռական հոլովիխոսակցական ձև գտնելով որ յինունքը զատկից մինչև հոգեգալուստ եղած յիսուն օրուայ միջոցն է որ աճառյան այերեն արմատական բառարան հ եր էջ,,գոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաթար օրորոցածև հարավային նիստին տող,,տապանաթար,O,"O,O,O,O,O"
հրատ աշ սանուչարյան ե՛պսժ,,հրատ,O,"O,O,O,O"
կոթողի պատվանդան գտնվում է վահրամաբերդ գյուղից մոտ կմ հարավ արևելք արտի,,կոթողի,O,"O,O,O,O,O,O,O,O,O,O,O"
հուշարձանի ճարտարապետությունն ուսումնասիրող վ գրիգորյանը թվականը նշել է նծբ,,հուշարձանի,O,"O,O,O,O,O,O,O,O,O"
ուշադիր զննելով այս հատվածը մենք հակված ենք կարդալու մեզ առաջին անգամ հանդիպող սակայն բովանդակային առումով կարծում ենք հարիր՝ խափան լինել արտահայտությունը,,ուշադիր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մելքոնյանը վերծանել է խափանէին եւ ինչպես իր գրչագրում,,մելքոնյանը,O,"O,O,O,O,O,O,O,O"
այս արծանագրությունը միակն է ուր առկա են կցագրեր,,այս,O,"O,O,O,O,O,O,O,O"
միջնադարյան հուշարձաններ գյուղում գրեթե չկան կենտրոնում է գտնվում թ կառուցված ս հռիփսիմե եռանավ բազիլիկ եկեղեցին,,միջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս իփսիմե եկեղեցի հարավային պատին ներքուստ մուտքից արևելք տող,,ս,O,"O,O,O,O,O,O,O,O,O"
մբնորլայշէն եկեպելցյիս է յլիյեատլայկ,,մբնորլայշէն,O,"O,O,O,O"
ծանոթ արձծանագրությունը փորագրված է կարմրավուն ուղղանկյունածև քարին՝ դարին հատուկ անվարժ գրչությամբ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
նպիսի տպավորություն է որ այն օգտագործվել է եկեղեցու պատի շարվածքում իբրև շինաքար,,նպիսի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աքալանքարյան հ մելքոնյան նագիտական աշխատանքները հայաստանում թթ հիմնական արդյունքները երևան էջ,,աքալանքարյան,O,"O,O,O,O,O,O,O,O,O,O,O"
մեկ այլ շինության նորաշեն եկեղեցու պատկանած արձան ենթարկվել,,մեկ,O,"O,O,O,O,O,O,O,O"
րդտողում յաշխարէս բառից հետո տառ եղծվածէ,,րդտողում,O,"O,O,O,O,O,O"
չորրորդտողի վերջում ս բարխուդարյանը կարդացել և գրել էխափանեւ այն դեպքում երբ գրչագրում կարդում ենք խափանանել կամ խածան եւ,,չորրորդտողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հինգերորդ տողի աջ կողմում մի քանի անորոշ տառեր չեն կապվում բովանդակության հետ հավանաբար հետագա հավելում է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հատ մելքոնյան լրաբեր,,հատ,O,"O,O,O"
ո եի մունեգի այլա,,ո,O,"O,O,O,O"
գմելքոնյան նշվ աշխ էջ,,գմելքոնյան,O,"O,O,O,O"
վահագն գրիգորյան հայաստանի վաղ միջնադարյան կենտրոնագմբեթ փոքր հուշարծանները էջ,,վահագն,O,"O,O,O,O,O,O,O,O,O"
ի մեզանէ եւ յժը,,ի,O,"O,O,O,O"
ծանոթ արծանագրությունը վատ էպահպանվել ըստ այդմ էլ բավական տարընթերցումներ կան սույնև նախորդ վերծանություններում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
երկրորդ տողի սկզբում ոչ շատ պարզորոշ բայց կարդացվում են գրէտն տառերը վերջին երկուսի վրա ուրվագծվում է պատիվ նշան,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարծում ենք գրիչը մոռացել է ի տառը հ մելքոնյանի մոտ գրէան սարգսի,,կարծում,O,"O,O,O,O,O,O,O,O,O,O,O,O"
երրորդ տողի սկզբում որոշակիորեն ուրվագծվում են ար և ս տառերը դրանք երևում են և գրչագրում և լուսանկարում ուստի այդ տառերը ներառում ենք ս քարխուդարյանի վերծանության մեջ,,երրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեջ հավասարաթև խաչի վերին անկյուններում տող,,մեջ,O,"O,O,O,O,O,O"
ցանոթ կոթողի շրջակայքում առկա են խաչքարերի ևս պատվանդան,,ցանոթ,O,"O,O,O,O,O,O,O,O"
տեղեկություններ է հաղորդում գյուղի հիմնադրման ժամանակի ու այն նախաձեռնող հինգ եղբայրների մասին,,տեղեկություններ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
պատվանդանի չափերն են օ մ,,պատվանդանի,O,"O,O,O,O,O"
տապանաքար օրորոցածև հարավային նիստին տող,,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O"
