sentence,term,word,tag,word_labels
ցավոք այսհրատարակությունները չենհամապատասխանում վիմագրերի գիտական հրապարակման դիվանյան սկզբունքներին ըստ այդմ նպատակահարմար չգտանք դրանք ներառել սույն հատորում,,ցավոք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արդք թերևս ներկայիս արթիկն,,արդք,O,"O,O,O,O"
տիգրան անձեւացի հայոց մարզպան հայր վահրամ պահլավունու սոփեա տիկնոջ հիշատակվածէ,,տիգրան,O,"O,O,O,O,O,O,O,O,O,O"
աստվածածին ս եկեղեցի հասանդալա գյուղում,,աստվածածին,O,"O,O,O,O,O"
տողերի վերջին մասերից ևս մեկ քար փոխված է դրանցից առաջինում մեկ բառ պիտի լիներ հավանաբար փրկարար կամ փառաւոր,,տողերի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աշոցք շրջան հայկ խսգում,,աշոցք,O,"O,O,O,O"
ժայոաբեկոր խաչանեանով հիմնախաչի վերին ձախ անկյունում տող,,ժայոաբեկոր,O,"O,O,O,O,O,O,O"
հատ ձալալյանց ա մխիթարյանց հառին ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէպ ս ավագյան վաբ ոչ ամբողջական գագիկ հառիճեցի,,հատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոռոմ ս հռիփսիմե եկ հվ պատ արտ հիշատակագրություն,,հոռոմ,O,"O,O,O,O,O,O,O,O"
յարիզ ֆրանս յարպի գյուղ արագածոտնում որտեղից այգի է հատկացվել հառիճավանքին փոքր հայք,,յարիզ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
արձանագրությունների հետագա հրատարակություններով վիմագրերի պահպանվածությամբ և տեղում կատարված համեմատություններով պայձանավորված լրացումներ ծանոթագրություններում ու հրատարակություններում,,արձանագրությունների,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ղարիբ իշխան թոռ վահրամ պահլավունու,,ղարիբ,O,"O,O,O,O,O"
եկեղեցի սառնաղբյուր գյուղի մոտ կարաաանոիո կարապետ և ստեփանոս նախավկա ս տաճար անիպեմզա գյուղում երերույք իէ արագածոտնում որտեղից այ կարորւրուրերաւ մարնաշոնի վանքին կարին կարմիր վանք նիրակ գավառում ոուս կարմիր վանք ս գրիգոր հայկածոր գյուղում կարմիր վանք տես հոգեվանք կարս կենաց խաչ մատուռ լանջիկ գյուղում կորդա կորդոյ տեղավայր՝ պեմզաշենի մերձակայքում,,եկեղեցի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աշխարհբեկ թալանթար վանստան հրատ պատրաստեցին մելքոնյանը և գ սարգայանը հայաստան քարե դարից միջնադար երկերի ժողովածու երևան էջ արձ,,աշխարհբեկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղը վերջին տասնամյակներում տեղափոխվել էքիչ վերև իսկ հնում եղել է ձորամիջի տափարակի վրա՝ ախուրյանի ափին ավելի մոտ ուր մնում են տների բազմաթիվ ավերակներ որոնց մեջ նաև գրեթե ամբողջ մնացած կարմիր վանք կոչվող եկեղեցին որի անունով հնում կոչվում էր նաև գյուղը,,գյուղը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջիններիս կարգային համարին դրված է աստղանիշ,,վերջիններիս,O,"O,O,O,O,O,O"
համազասպ վանահայր հառիճավանքի հիշատակված է,,համազասպ,O,"O,O,O,O,O"
երերույքի տածար հյուսիսային պատին ներքուստ բեմից հաշված երկրորդ հարթության վրա տող,,երերույքի,O,"O,O,O,O,O,O,O,O,O,O,O"
սարմաշենի վանքն եղել է պահլավունիների տոհմական տապանատունը,,սարմաշենի,O,"O,O,O,O,O,O,O"
հ ո պոխոուիժ ոուանտաթեւո րիտէ ոաոոն,,հ,O,"O,O,O,O,O,O"
սպասք իրեր ձեռագրեր անձինք արծաթեղէն աւետարան զուգաւք եկեղեցական զգեստ կտակարան հին եւ նոր նշան ս պահարանով ոսկեղէն սերմացան սպասք եկեղեցո սրբութիւն վարագոյր փեթակ,,սպասք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին երեք տառերի կիսեղծ հատվածում ուրվագծվում են ր տառերը իսկ ե ից հետո հազիվ նկատելի է վլանէս տառակապակցությունը այսինքն անունը պայմանականորեն հնարավոր է կարդալ թրտաեվլանէս կամ որ ավելի հավանականէ րտաե վևմնէն,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ավագյան վաբ ս ավագյան վիմական արձանագրությունների բառաքննություն երևան,վիմական արձանագրություն,ավագյան,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ ս բարխուդարյանը գրում է որ արձանագրությունը տեղում չի գտել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
սիմէոն սիմեւոն որդի յուպուլի նվիրատու հոգեվանքի և լմբատավանքի,,սիմէոն,O,"O,O,O,O,O,O,O,O"
վահրամ եկեղեցու մոտ ջուր էբերել,,վահրամ,O,"O,O,O,O,O"
տաճատագեղ թերևս ներկայիս ձորադբյուրն է կոտայքում որտեղից այգի է հատկացվել հառիճավանքին տայք տաշիր գավառ պատմական հայաստանում,,տաճատագեղ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ստեփանոս տարոնեցի ասողիկ ստեփանոս քահանա հիշատակված է,,ստեփանոս,O,"O,O,O,O,O,O,O"
կարմիր վանք եկեղեցի հարավային պատի ստորին մասում արտաքուստ տող,,կարմիր,O,"O,O,O,O,O,O,O,O,O"
խաչքար ագուցված պատվանդանին հիմնախաչի շուրջը տող,,խաչքար,O,"O,O,O,O,O,O"
տամպատ վախճանվել է պատերազմի ժամանակ,,տամպատ,O,"O,O,O,O,O"
ծանոթ գրված է նախորդից առաջ թ մոտերքը որովհետև զաքարեի արձանագրության մեջ հիշատակված վանքի առաջնորդ առաքելը այստեղ դեռ միաբան է հիշվում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչթար ագուցված վանատան հարավային պատին գլխիվայր հիմնախաչի ներքնում,,խաչթար,O,"O,O,O,O,O,O,O,O"
ծանոթ դատելով տապանագրից ննջեցյալները երկուսն են հայր և որդի ալեքսանն ու հակոբը ովքեր թերևս համաճարակից կամ դժբախտ պատահարից են մահացել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանի գյուղ կարսի մարզում,,ծանի,O,"O,O,O,O"
ս ստեփանոս եկեղեցի թմբուկի հյուսիսարեևմտյան նիստին արտաքուստ տող,,ս,O,"O,O,O,O,O,O,O,O"
ական թթ տարածաշրջանի առանձին հուշարձանների վիմագրերին հոդվածներ նվիրեցին հնագետ հովսեփ եղիազարյանը ալեքսանդր սանուչարյանը երվանդ տեր մինասյանը թ հնագետ վիմագրագետ հուսիկ սելքոնյանը,,ական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քարերից միայն մեկը որի հետևանքով առաջին տողերի վերջնամասերը պակասում են,,քարերից,O,"O,O,O,O,O,O,O,O,O,O"
ստվարացել է ոչ միայն բնակչությունը այլև այն դարձել է ռազմական նշանակության կարևոր կայան որտեղ ռուսաստանը պահում էր մարտունակ կայազոր,,ստվարացել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ուշագրավ է սարգսի մականունը որը բառարաններում երկիմաստ է մեկնվում հաճար մուշտակակար մորթեգործ կաշեգործ գդակ կարող ր աճառյան աբ հ գ ջ,,ուշագրավ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ատթիլ հրատ ալիշան նիրակ հչէ,,ատթիլ,O,"O,O,O,O,O"
ղազան ելղանաց դան աշխարհակալ հիշատակված է,,ղազան,O,"O,O,O,O,O,O"
թերա պետք է կարդալ ձգոմ դումնի,,թերա,O,"O,O,O,O,O,O"
քեթի մատուռ արձանագիր քար ոսղա հառիճավանք գերեզճանոց ոսդղձ,,քեթի,O,"O,O,O,O,O,O,O,O"
հեճուպ հեջութ սենեկապետ կառավարիջ,,հեճուպ,O,"O,O,O,O"
հառիճավանք ս գրիգոր եկ ած պատ արտ ո աիրւաուիւկան,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
գրիգոր ս լուսաւորիչ,,գրիգոր,O,"O,O,O"
համզէ սանուկ եղբայր վահրամ պահլավունու հիշատակված է,,համզէ,O,"O,O,O,O,O,O,O"
կաթողիկե վահրամաշեն տաճար մարմաշենի վանքում,,կաթողիկե,O,"O,O,O,O,O"
աշոտ գ ողորմած հայոց թագավոր թթ,,աշոտ,O,"O,O,O,O,O,O"
չորամիջից կտրուկ ճանապարհէ տանում ամասիա որը հենց հին ճանապարհնէ,,չորամիջից,O,"O,O,O,O,O,O,O,O,O"
հարություն ս եկեղեցի հառիճի գերեզմանոցում,,հարություն,O,"O,O,O,O,O"
կամաւն աստուծոյ ես՝ հայր վարդան եղէ,,կամաւն,O,"O,O,O,O,O,O"
գյուղամիջում կա հին հիմնապատերի վրա վերջին դարերում վերակառուցված մի եկեղեցի ս աստվածածին անունով եկեղեցու հարավային պատի մեջ արտաքուստ նորոգումների ժամանակ օգտագործվել են երեսպատման երկու արձանագրված քար դրանք դրված են իրար կից և ըստ երնույթին բերվել են տվյալ գյուղի և ձիթհանքովի արանքում բաց դաշտի մեջ գտնվող ղրըխու կոչվող ավերակ վանքից,,գյուղամիջում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վաչէ որդի սարգսի ամուսին սամախաթունի նվիրատու հառիճավանքի,,վաչէ,O,"O,O,O,O,O,O,O"
ս գրիգոր լուսավորիչ եկեղեցի հյուսիսային պատի կենտրոնում մուտքից արևելք,,ս,O,"O,O,O,O,O,O,O,O,O"
սուսայելյան ս տրդատ եկ հվ պատ արտ ոյխգ,,սուսայելյան,O,"O,O,O,O,O,O,O,O"
արևելյան նիրակի ներկայիս հ շիրակի մարզ վիմագիր ժառանգությանն է նվիրված երջանկահիշատակ սեդրակ բարխուդարյանի կազմած ձեռագիր պրակը որի հրատարակմանը ձեռնամուխ եղավ գաս հնագիտության և ազգագրության ինստիտուտի վիմագրության բաժինը,վիմագիր,արևելյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր իշխան եղբայր բարսեղ անեցու,,գրիգոր,O,"O,O,O,O,O"
գէորգեանց վերջնամասը աղավաղված եղիազարյան էջմիածին բ,,գէորգեանց,O,"O,O,O,O,O,O"
իսկ գագիկ աբագրատունի թագավորնէլ թվականին եկեղեցուն է նվիրել ծըմբաքար կոչվող գյուղը իսկ այդանունով գյուղի հիշատակության սա միակ դեպքն է,,իսկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ երկրորդ բառը կարելի է կարդալ նաև տարեաէ,,ծանոթ,O,"O,O,O,O,O,O,O,O"
հրատ սխիթարյանց տեղագրութիւն ալիշան եիրակ գէորգեանց բասմաջյան հաաբմ եղիազարյան էջմիածին,,հրատ,O,"O,O,O,O,O,O,O,O,O,O"
անիի կաթողիկե մայր տաճար,,անիի,O,"O,O,O,O"
բասմաջյանը երկրորդ տողում վերծանել է դստեր,,բասմաջյանը,O,"O,O,O,O,O,O"
ս գիփսիսե եկեղղեցի հարավային մուտքի բարավորին տող,,ս,O,"O,O,O,O,O,O,O"
գմելքոնյան նշվ աշխ էջ,,գմելքոնյան,O,"O,O,O,O"
զույգաղբյուր գերեզմանոց ոյխա սառնաղբյուր գյուղի հին կամուրջ ոյխգ,,զույգաղբյուր,O,"O,O,O,O,O,O,O,O"
արսէն սնուցած նրջիսի նվիրատու հառիճավանքի,,արսէն,O,"O,O,O,O,O"
դարավերջին ալեքսանդրապոլն արդեն խոշոր առևտրա արհեստավորական քաղաք էր որտեղ արհեստավորների դասն ընդգրկված էր առանձին համքարությունների եղբայրությունների մեջ,,դարավերջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վասակ իշխանաց իշխան եղբայր վահրամ պահլավունու հիշատակված է,,վասակ,O,"O,O,O,O,O,O,O,O"
նախորդ իրատարակիչները չեն անդրադարձել առաջին ավելորդ տողին,,նախորդ,O,"O,O,O,O,O,O,O"
հրատ զալալյանց ա ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O"
հատկապես հայկական ճարտարապետության ուսումնասիրության տեսանկյունից տեղի հուշարձանները մեծ արժեք են ներկայացնում,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O"
գրականության մեջ այն առավել հայտնի է դպրեվանք կամ կումայրիի եկեղեցի անվամբ,,գրականության,O,"O,O,O,O,O,O,O,O,O,O,O"
բերդի մուտքից կանոնավոր ճանապարհ է մտնում որը ներսում նախ երկուսի ապա ավելի ճյուղավորվումէ,,բերդի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
յակոբ պատարագ է ստացել,,յակոբ,O,"O,O,O,O"
բարխուդարյան մ քվ ս քարխուդարյան միջնադարյան հայ ճարտարապետներ և քարգործ վարպետներ երևան,,բարխուդարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հրատ շահխաթունյանց զալալյանց ա սխիթարյանց հառիճ ալիշան եիրակ,,հրատ,O,"O,O,O,O,O,O,O,O"
երեմիա հայր սուրբ մարմաշենի վանքի հիշատակված է,,երեմիա,O,"O,O,O,O,O,O,O"
ս գեորգ եկեղեցու ավագ խորանի կիսակլոր պատի աջակողմում պահպանվել են որմնանկարի մնացորդներ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
շեն կաթողիկեն և վանքային բոլոր,,շեն,O,"O,O,O,O,O"
առաջին տողում շեղատառով վերականգնումը ալ մանուչարյանինն է ինչի հետ համածայն է ս բարխուդարյանը,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր ս լուսաւորիչ հիշատակվածէ,,գրիգոր,O,"O,O,O,O"
խարիփ ղարիփ մագիստրոս թոռ վահրամ պահլավունու նորոգող մարմաշենի վանքի ննջեցյալ,,խարիփ,O,"O,O,O,O,O,O,O,O,O,O"
տիշտ է հոռոմոսի արձանագրությունների մեջ դարում երկու անգամ իիշատակված է համանուն գյուղ բայց հնարավոր է որ վերջինս հոռոմայրի վանքի մոտակայքում է եղել,,տիշտ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գավիթ հյուսիսային պատին ներքուստ նախորդից ներքև տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպմժ,,հրատ,O,"O,O,O,O"
հրատ նահխաթունյանց ալիշան եիրակ աշ սանուչարյան,,հրատ,O,"O,O,O,O,O,O"
տողի վերջում վասն բառից առաջ պարզ փորագրված է այլ թերևս ճիշտ կլիներ այս ինչպես նշել է կազմողը սակայն գրչագրում նույնպես գրելով ա ս,,տողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ թվականի հատվածը եղծված է սակայն այս ից առաջ ուրվագծվում էխ տառի աջ կիսակլորը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բադռըճի այգի որը շնորհվել է պենզաշենի զորավորաց եկեղեցուն,,բադռըճի,O,"O,O,O,O,O,O,O,O"
տիկրան դաւթեանց բանդիվան գյուղի հիմնադիրներից,,տիկրան,O,"O,O,O,O,O"
եղիազարյան էջմիածին բ,,եղիազարյան,O,"O,O,O"
այս շրջանում վանքը նորոգվել է կառուցվել են նոր սենյակներ ու տնտեսատուն,,այս,O,"O,O,O,O,O,O,O,O,O,O,O"
ա գյուղի հին հայկական անունը եղել է նոթա,,ա,O,"O,O,O,O,O,O,O,O"
գործել է դարի ական թթ խոշոր նվիրատվություններ է կատարել սանահինի և աղբատի վանքերին,,գործել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
լմբատավանք ս ստեփանոս եկ թմբուկի հյած նիստ արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O"
յակոբ որդի ալէքսանի ննջեցյալ,,յակոբ,O,"O,O,O,O"
ուշադիր զննելով այս հատվածը մենք հակված ենք կարդալու մեզ առաջին անգամ հանդիպող սակայն բովանդակային առումով կարծում ենք հարիր՝ խափան լինել արտահայտությունը,,ուշադիր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թալա հայր նլուխաթունի հիշատակված է,,թալա,O,"O,O,O,O,O"
գյումրիից վաղ արձանագրություններ մեզ հայտնի չեն,,գյումրիից,O,"O,O,O,O,O,O"
հառիճավանքի թանգարան բեկոր ոդ,,հառիճավանքի,O,"O,O,O,O"
ծանոթ կարծում ենք որ սաքարգործվարպետիկամ ճարտարապետիանունէ,,ծանոթ,O,"O,O,O,O,O,O"
րդտողում յաշխարէս բառից հետո տառ եղծվածէ,,րդտողում,O,"O,O,O,O,O,O"
ս իփսիմե եկեղեցի հարավային պատին ներքուստ մուտքից արևելք տող,,ս,O,"O,O,O,O,O,O,O,O,O"
զորավորաց եկեղեցի գտնվում է գյուղից հարավ արևմուտք մոտ երկու կիլոմետր հեռու կենտրոնագմբեթ հորինվածքով շենք է,,զորավորաց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խուշուշ պատարագ է ստացել խուպասար հայր սանասարի և բաղտասարի հիշատակված է,,խուշուշ,O,"O,O,O,O,O,O,O,O,O,O,O"
եղբէր եղբայր անձնանուն իրից երեց պատարագէ ստացել,,եղբէր,O,"O,O,O,O,O,O,O"
բարսեղ տէր նվիրատու լմբատավանքի,,բարսեղ,O,"O,O,O,O"
հրատ աշ սանուչարյան,,հրատ,O,"O,O,O"
արձանագրության թվագրման հարցում առկա են մի շարք խնդիրներ,,արձանագրության,O,"O,O,O,O,O,O,O,O"
նույնն է նաև մելքիսեդեկ գևորգյանցի մոտ,,նույնն,O,"O,O,O,O,O,O"
երերույքի տածար հյուսիսային պատին ներքուստ սյան վրա ելնդագիր տող,,երերույքի,O,"O,O,O,O,O,O,O,O,O"
րատ սխիթարյանց հառիճ ալիշան եիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէպ,,րատ,O,"O,O,O,O,O,O,O,O,O,O,O"
բանն այն է որ վերջինս երրորդ տողը կարդացել է էրեսսւեր աստուապաշտի որով հիմնավորապես խեղաթյուրվել էայս եզակի և խիստ ուշագրավ վկայագրի իմաստը,,բանն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թվականի տասնավորը կարելի է կարդալ նաև ժ այսինքն ոժդ սակայն առավել հակված ենք վերոնշյալին,,թվականի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ցանոթ վերջում պիտի մտքով ավելացնել առաջնորդ բառը որը գրիչը բաց է թողել հասկանալի համարելով,,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սովսէս անանեանց հիշատակված է սուրադյան պարույր,,սովսէս,O,"O,O,O,O,O,O"
վհարությունյան հայկական ճարտարապետության պատմություն էջ,,վհարությունյան,O,"O,O,O,O,O"
սարգիս տէր եղբայր աբուղամրի նվիրատու,,սարգիս,O,"O,O,O,O,O"
բարսեղ ա անեցի կաթողիկոս թթ բարսեղ ճոն մատենագիր,,բարսեղ,O,"O,O,O,O,O,O,O,O"
սողոմոն առաջնորդ հոռոմոսի վանքի,,սողոմոն,O,"O,O,O,O"
նման անունով այլ գյուղ կարող էր նաև ավելի մոտակայքում լինել,,նման,O,"O,O,O,O,O,O,O,O,O,O"
խարիպաշ այգի որը նվիրաբերվել է պեմգաշենի զորավորաց եկեղեցուն խծկոնք վանք նիրակ գավառում խուպասարէանց այգի որը հատկացվել է հառիճավանքին,,խարիպաշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ժամանակակից քեթի գյուղը հիմնադրվել է թ և սկզբնապես կոչվել մեծ քեթի,,ժամանակակից,O,"O,O,O,O,O,O,O,O,O,O,O"
գյուղի վաղագույն հուշարծաններն են մ թ ա ու հազարամյակների սղնախ ամրոցը հորներ կրաքարի սար բնակատեղիներն ու դամբարանադաշտերը,,գյուղի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հատկապես ամենափրկիչ եկեղեցին որի կառուցող վարպետը թադեոս անտիկյանն էր հար և նման է անիի կաթողիկե մայր տաճարին,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պրակում ընդգրկված արձանագրությունների գերակշիռ մասն այս վանքից է դրանց ընդհանուր թիվը ն է որոնցից ը նախկինում հրատարակվել են սարգիս ջալալյանցի աբել սխիթարյանցի ղևոնդ ալիշանի մելքիսեդեկ գևորգյանցի հովսեփ եղիազարյանի և այլոց աշխատություններում,,պրակում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս ասեւանցի կաթողիկոս թթ,,ս,O,"O,O,O,O"
նիրակավան երազգավորս քաղաք պատմական նիրակ գավառում,,նիրակավան,O,"O,O,O,O,O,O"
մինաս քահանա վահանեանց ննջեցյալ,,մինաս,O,"O,O,O,O"
մխիթար ճոն հայր առյուծի,,մխիթար,O,"O,O,O,O"
եկեղեցին թ աղետալի երկրաշարժից ավերվելուց հետո վերջին տարիներին վերակառուցվեց և շուտով կվերաբացվի,,եկեղեցին,O,"O,O,O,O,O,O,O,O,O,O,O,O"
նախ՝ ներկայացրել է նախորդ ուսումնասիրողների կողմից միետարան զուգաք բառակապակցության մեկնաբանությունները աւետարան զարդերով զարդարված գիրք այսինքն՝ զուգել զարդարել իմաստներով,,նախ՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գասպարյան ռուբեն գաւրգ հիշատակված է փակագրի ձևով գէորգ առաջնորդ հոգեվանքի,փակագիր արձանագրություն,գասպարյան,O,"O,O,O,O,O,O,O,O,O,O"
հովհաննու կարապետ ս եկեղեցի լեռնակերտ գյուղում,,հովհաննու,O,"O,O,O,O,O,O"
դոնաբեդյան պատրիկ դուրնովո լիդիա,,դոնաբեդյան,O,"O,O,O,O"
երկրորդ ննջեցյալի նույնատիպ տապանաքարը կից է նախորդին պարզապես երկուսի անուններն արձանագրել են միայն մեկի վրա,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կգյումրի քաղաքի վառդանանց հրապարակը,,կգյումրի,O,"O,O,O,O"
նբ հ գաբրիէլ աւետիքեան հ խաչատուր սիւրմէլեան մկրտիչ աւգերեան նոր բառգիրք հայկազեան լեզուի հ երևան վերահրատարակություն,,նբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս կարապետեկեղեցի արևելյան որմին արտաքուստ նախորդին կից քարին հողմահարված և անկապակից տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սա քիչ հավանական ենք համարում,,սա,O,"O,O,O,O,O"
եգանյան լարիսա եզեկիել մարգարե եղբայրանուն նվիրատու մակարավանքի,,եգանյան,O,"O,O,O,O,O,O,O"
գրիգոր ս լուսավորիչ եկեղեցի նոր կյանք գյուղում,,գրիգոր,O,"O,O,O,O,O,O,O"
բանդիվան բանդեվան բանդիվան փոքր պենտեվան բանդիվան վերին գյուղ նիրակում,,բանդիվան,O,"O,O,O,O,O,O,O,O,O"
խաչթարի պատվանդանի քիվի քար երկու բեկոր տող,,խաչթարի,O,"O,O,O,O,O,O,O"
չնայած մբ գր հապավումը ըստ կարգի վերականգնել ենք գրիգոր այդուհանդերձ հնարավոր ենք համարում այն կարդալ մբ գէորգ ինչպես անվանվել է հարևան եկեղեցին,,չնայած,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դ երկրորդ կեմ եկեղեցիները,,դ,O,"O,O,O,O"
ճարտարապետական հորինվաձքով խաչածև հատակագծով կենտրոնագմբեթ եկեղեցի է,,ճարտարապետական,O,"O,O,O,O,O,O,O"
ալ մանուչարյան լրաբեր ալ սանուչարյան նիրակի չհոապարակված շինարարական արձանագրություններ լրաբեր հաս գիտ,,ալ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
