sentence,term,word,tag,word_labels
վիմագրերից մեկում հովհաննես գրիչ հովսեփյան գարեգին,,վիմագրերից,O,"O,O,O,O,O,O"
ծանոթ վիմագիրը զետեղված է եղել չորս քարի վրա,,ծանոթ,O,"O,O,O,O,O,O,O,O"
տարտարապետական տեսանկյունից պատկանում է գմբեթավոր դահլիմի հորինվածքով և զույգ ավանդատներով եկեղեցիների տիպին,,տարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
խաչի ձորի եկ արձանագիր քար դ,,խաչի,O,"O,O,O,O,O,O"
խնդիրն այն է որ տապանագրի բավական պարզց գրված ոլը թվականը գեղիազարյանը նաև գ հառիմեցին կարդացել է ոմիբ և եկել այն եզրահանգման որ քմոդ երկրորդ կեսին հառիճավանքում առաջնորդ է եղել ևս մեկ ծերունի գրիգոր վարդապետ որը վանքում վերականգնման աշխատանքներ է կատարել,,խնդիրն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հպր դէտրոս եր ւ,,հպր,O,"O,O,O,O"
ա զալալյան հառիճավանք քրիստոնյա հայաստան հանրագիտարան էջ,,ա,O,"O,O,O,O,O,O,O"
լավ են պահպանվել բերդի հյուսիսային մուտքի որոշ իատվածները շարված մեծամեծ կոփածո քարերով և բրգավոր,,լավ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Հուշարձանների քարտեզում նշվել է Վերակառուցման արձանագրություն՝ նշված շինարարական խմբերի անուններով.,Վերակառուցման արձանագրություն ,Հուշարձանների,O,"O,O,O,O,B-INSC,O,O,O,O,O"
Արտաշիսյան դարաշրջանի քարանձավում հաղորդվեց մի վաղեմի Վիմագիր՝ կաղապարված հնագույն գծագրով.,Վիմագիր ,Արտաշիսյան,O,"O,O,O,O,O,O,O,O,O,O"
արձանագիր քար եկեղեցու ներսում տեղ տեղ եղծված տող,,արձանագիր,O,"O,O,O,O,O,O,O,O"
թագավորական կամուրջ բանդիվան գյուղում թալին թալինի կաթողիկե տաճար,,թագավորական,O,"O,O,O,O,O,O,O,O"
Գիտական խմբագրությունը հրապարակեց որմային արձանագրություն և նրա ընթերցման երեք տարբերակ.,որմային արձանագրություն ,Գիտական,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O"
"Հուշարձանի հյուսիսային պատի մոտ լուսանկարեցինք Վիմագիր, որն արդեն մասամբ քայքայված էր թթվային անձրևից.",Վիմագիր ,Հուշարձանի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
յովհաննէս եպիսկոպոս եահխաթունեանց ստորագրութիւն կաթուղիկէ էջմիածնի եւ հին,,յովհաննէս,O,"O,O,O,O,O,O,O,O"
ստեփան ս վանք թերևս հոգեվանքն է ստեփանոս ս եկեղեցի արթիկ քաղաքում տես լմբատավանք,,ստեփան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ այս արձանագրությունը ձեռագիր պրակում բացակայումէ սակայն դաշտային օրագրում լմբատում ստուգելիք վերտառության տակ ս բարխուդարյանը նշելով ես չունեմ ըստ եղիազարյանի ներկայացնում է վերջինիս վերծանությունը,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպսժ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոց դ տապանագիր,տապանագիր,հառիճավանք,O,"O,O,O,B-INSC"
ծանոթ արձանագրության աղբյուրագիտական գլխավոր արժեքը նվիրաբերված առարկայի գութանի սարիած ի վկայությունն է հատկապես երկրորդ բառի որը մեզ հայտնի միակ հիշատակությունն է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կամարիքար գավթում հիմնախաչի հորիզոնական թնի շուրջ տող,,կամարիքար,O,"O,O,O,O,O,O,O"
ասինքն ըստ կ սաթևոսյանի՝ այդ թվականին վանքի առաջնորդն է եղել հայր վարդանը,,ասինքն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
դնւնէ խանթեուլաւիկւանաըերեեելեդարեւն հաինց ո իռկրիիրաինիկքաաքրականգ եռաձէւն գեայիլնքաորւթակկա րեաենիւանաիջինդորրէնէրց անատախ եյացեն եւաեքաայ ո,,դնւնէ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
այս մեր կարծիքով չափազանց ուշագրավ և բովանդակությամբ և արտահայտչածևով արձանագրության չորրորդ տողի վերծանությունը չնայած բավարար պահպանվածության տարընթերցումների տեղիք է տվել,,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հուշարձանի առավել վատ պահպանված արձանագրությունն է,,հուշարձանի,O,"O,O,O,O,O,O"
տեկոր գյուղ և համանուն տաճար կարսի մարզուձ,,տեկոր,O,"O,O,O,O,O,O,O"
Վերականգնողը կիրառեց նուրբ մաքրում՝ որպեսզի չվնասվի որմային արձանագրություն մակերեսը.,որմային արձանագրություն ,Վերականգնողը,O,"O,O,O,O,O,O,B-INSC,I-INSC,O"
տապանագիրը վերջում անավարտ էմնում կամ փորագրիչը պարզապես չի շարունակել,տապանագիրը,տապանագիրը,B-INSC,"B-INSC,O,O,O,O,O,O,O,O"
"Հին բազիլիկայում պահպանվել է Վերակառուցման արձանագրություն, որը հիշատակում է երկրորդ գմբեթի կառուցումը.",Վերակառուցման արձանագրություն ,Հին,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O"
Թանգարանում ցուցադրվում է որմային արձանագրություն՝ գրված շարված տառերով.,որմային արձանագրություն ,Թանգարանում,O,"O,O,O,B-INSC,O,O,O,O"
Վերականգնողները ուղղեցին հակադրությունները՝ հենվելով Վերակառուցման արձանագրություն ընթերցման վրա.,Վերակառուցման արձանագրություն ,Վերականգնողները,O,"O,O,O,O,B-INSC,I-INSC,O,O"
ռոբէն տանատէր եւ արդիւնարար հիշատակվածէ,,ռոբէն,O,"O,O,O,O,O"
ինչ վերաբերում է հոռոմոսի վանքի հուշարձանախմբի արձանագրություններին ապա դրանցից ը տեղ են գտել ս էմինի ժողովածուում իսկ ա պալատյանի ժ թիերիի ժ մահեի աշխատասիրությամբ հրատարակված թ յորամանյանի անտիպ մնացած հոռոմոսի վանքը աշխատության մեջ ընդգրկված է վիմագիր,,ինչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ա կարապետ եկեղեցի հյուսիսային մուտքի բարավորին մասամբ եղծված տող,,ա,O,"O,O,O,O,O,O,O,O,O"
հատ նահխաթունյանց մխիթարյանց հառիճ ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէա գագիկ հառիճեցի,,հատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սիգուցե սա մրդին արթիկ բնակավայրի անունն է որտեղից թերևս սերել է մեր համոզմամբ խաչքարագործ վարպետը,,սիգուցե,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հավանաբար վերջինիս տրամադրված լուսանկարը կամ գրչագիրը որակյալ չիեղել ըստ այդմ էլ վերծանության մեջ առկա են միշարք տարընթերցումներ առաջին տողում մկրտիչ անունից հետո վերծանված է սահան չորրորդ տողում զձոր ից հետո կարդացվել է ե եւ տանիք ղոթվվն վեցերորդ տողում բացակայում է արդ բառը յոթերորդում պատարագ ից առաջ վերծանվել է սբ և այլն,,հավանաբար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ բասմաջյան հաաբս,,հրատ,O,"O,O,O"
"Տեղաբնակները պատմում են մի Վերակառուցման արձանագրություն, որը կախված է եղել գավթի մուտքի վերևում.",Վերակառուցման արձանագրություն ,Տեղաբնակները,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
հատկապես մատնանշելի է այն երևույթը որ պեղումներով բացահայտվեցին տարածաշրջանի պատմության զարգացման մթա հազարամյակի կեսերից մինչև մ թ հազարամյակի կեսերը գոյատևածբոլոր փուլերը իդեմսպալեոլիթյանկայանի վաղբրոնզիդարաշրջանիքնակավայրիուդամբարանադաշտի միջին բրոնզի դարաշրջանի բնակավայրի ուշ քրոնզ վաղ երկաթի դարաշրջանների ամրոց բնակավայր և դամբարանադաշտ ուրարտական և վաղ միջնադարյան դարաշրջանների ամրոցներ,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարակապ ս աստվածածին եկ ոռ կանոնաիրավական հվ պատ արտ,,սարակապ,O,"O,O,O,O,O,O,O,O,O"
սակարավանք գտնվում է գյուղից հարավ մոտ երկու կիլոմետր հեռու եղել է գմբեթավոր եկեղեցի շինված թ,,սակարավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Վանքային համալիրում պահպանվել է որմային արձանագրություն՝ վերակառուցման հիշատակումով.,որմային արձանագրություն ,Վանքային,O,"O,O,O,O,B-INSC,O,O,O"
խաչի ձոր տեղավայր սարմաշենից կմ հարավ,,խաչի,O,"O,O,O,O,O,O"
այս գյուղի անունը գրականության մեջ հիշատակվածէ նաև ղոշավանք ղըզըլքիլիսա ձևերով,,այս,O,"O,O,O,O,O,O,O,O,O,O"
ոգ ելոի դաբա եղո,,ոգ,O,"O,O,O,O"
սարմաշեն գլխավոր տաճար հվ պատ արտ ոդ նվիրատվական մարմաշեն գլխավոր տաճար հյ ավանդատուն աղ նվիրատվական սարմաշեն գավիթ տապանագիր,տապանագիր,սարմաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC"
ղազարն ըստ էության քարգործ վարպետնէ,,ղազարն,O,"O,O,O,O,O"
սարգիս հայր հիշատակված է սարգիս հայր վաչէի հիշատակված է սարգիս հայր նրջիսի հիշատակված է սարգիս հիշատակվածէ,,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին տողում թվականությունից մնացել էն տառի ստորին մասը ծ ն ամբողջովին իսկ վերջին տառից անորոշ գծեր հավանաբար ը տառի մնացորդ որով կստացվի թվականը,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ արձանագրությունն անվարժ գրչի ձեռքով էգրված բացի այդքարի մակերեսը խիստ մաշվել ու մասամբ ջարդվել է ինչի հետևանքով գիրն անընթեռնելի է դարձել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
որոյ յիշատակ եդաւ սոյն արձանի գիտութիւն ապագայից,,որոյ,O,"O,O,O,O,O,O,O"
ալ մանուչարյանն այդ բացը լրացնում է եւ հոգեւոր տն խաչկա որը կարելի է ընդունելի համարել,,ալ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յօհանէս աբկարեանց դպիր ննջեցյալ,,յօհանէս,O,"O,O,O,O"
Գավթի արևելյան պատին տեսանելի է Վերակառուցման արձանագրություն՝ թվագրված 1205 թվականով.,Վերակառուցման արձանագրություն ,Գավթի,O,"O,O,O,O,O,B-INSC,O,O,O,O"
գյուղը գտնվում է գյումրի արմավիր մայրուղուց մոտ մ հարավ քարքարոտ ու սևահողային լանդշաֆտով սարահարթին ծովի մակերևույթից մ բարձրության վրա,,գյուղը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արևմտյան մուտքի ճակատը զարդարված է բարձրաքանդակով որի վրա պատկերված են տիրամայրը՝ մանուկ հիսուսը գրկին և նրանց հովանավորող հրեշտակներ,,արևմտյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Տպագրության համար բարձր լուծաչափով նկարահանվեց Վիմագիր, որպեսզի հստակ երևան բոլոր գրանշանները.",Վիմագիր ,Տպագրության,O,"O,O,O,O,O,O,O,O,O,O,O"
վահրամ վարհամ հէճուպ կառուցել է հառիճավանքի գավիթը,,վահրամ,O,"O,O,O,O,O,O,O"
հարույց է յոթերորդ տողում յարուտ ին հաջորդող բառը ս բարխուդարյանը դաշտային տետրում գրել է ձգոմդուսն ձեռագիր պրակում զգոմդոսնն ալ մանուչարյանը վերծանել է զգոմ ղուանի,,հարույց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Դասախոսը բերեց որմային արձանագրություն օրինակ՝ բացատրելու համար տառագլուխների զարգացումը.,որմային արձանագրություն ,Դասախոսը,O,"O,O,B-INSC,I-INSC,O,O,O,O,O"
ծանոթ այս տապանագիրը մեզ չհաջողվեց գտնել ուստի վկայակոչում ենք ըստ նախորդ հրատարակչի,տապանագիրը,ծանոթ,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O"
աշ սանուչարյանը վերը նշված հոդվածում հրատարակել է գլխավոր տաճարի ներսում պահվող արձանագրակիր շինաքարերի բեկորների հատվածային վկայագրերը որոնք ներառել ենք պրակում,,աշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տիգրան գէորգեան գրիգորեանց հիշատակվածէ,,տիգրան,O,"O,O,O,O"
թյուրտյանի վիմագրահավաքը նվիրատուիանունը կարդացել էեատ ախէկ գ հառիճեցին տ աղեկ,վիմագրահավաքը,թյուրտյանի,O,"O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Հնավայրի հյուսիսային թևին բացահայտվեց որմային արձանագրություն՝ օրհնագրային ավարտով.,որմային արձանագրություն ,Հնավայրի,O,"O,O,O,O,B-INSC,O,O,O"
անի շրջան հայկ խսհ ում,,անի,O,"O,O,O,O,O"
գրված է եկեղեցին կառուցող վարպետների կողմից իրենց հիշատակին շինարարության ընթացքում,,գրված,O,"O,O,O,O,O,O,O,O,O,O"
ս գրիգոր լուսավորիչ եկեղեյի հյուսիսային մուտքի գլխի խորշի կիսակամար պսակի վրա տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ հովհ նահխաթունյանցը չունի թվականը իսկ ս ջալալյանցն ուղ ալիշանը ոխ հ եղիազարյանն ու գ հառիճեցին ուե իսկ ս գեորգյանցըև հ քյուրտյանի վիմագրահավաքը ոխե,վիմագրահավաքը,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
Լուսանկարիչը օգտագործեց թեք լուսավորում՝ որմային արձանագրություն տառաձևերը հստակեցնելու համար.,որմային արձանագրություն ,Լուսանկարիչը,O,"O,O,O,O,B-INSC,I-INSC,O,O,O"
գլխավոր տածճարի արևմտյան պատին այսօր էլ տեսանելի են երբեմնի կից գավթի կրաշաղախի հետքերը,,գլխավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
եւ զծնողս յիշեցէք ի տէր,,եւ,O,"O,O,O,O,O"
ս մինաս եկեղեցի արևմտյան պատի հյուսիսային կողմում երեք խաչանշանների տակ տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O"
եինանյութ քարը ինքնին վատորակիէևհենցակզբիցեղելէչեչոտ ուծակոտկեն որիհետևանքովէլ տեղ տեղգրիչը շրջանցելով դրանք գրերը տեղավորել է իրարից հեռու բայց և մեկից բացի մնացած չորս արձանագրությունների գրիչը ևս ցածր որակի արհեստավոր է եղել,,եինանյութ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աբաս որի դուստրը բագրատունյաց հովհաննես սմբատ թագավորի կինն էր հիշատակված է,,աբաս,O,"O,O,O,O,O,O,O,O,O,O,O"
կառուցել աջնորդության ժամա գեղիազարյան հառիճա վանքը և նրա վիմագրությունը էջմիածին ը թ էջ,վիմագրությունը,կառուցել,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
է նշանակում ձիրիցութիլէնն լմպատա արդյոք նկատառվում է վանական ավագանին ա ինչ է նվիրվել վանքին,,է,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պատվանդանի չափերն են մ իսկ խաչքարի լայնությունը,,պատվանդանի,O,"O,O,O,O,O,O,O"
ապուղամբ վահրամ պահլավունու պապը,,ապուղամբ,O,"O,O,O,O"
գրչագիրն արտատպվածէ օրբելու հրատարակությունից,,գրչագիրն,O,"O,O,O,O"
պրակն ընդգրկում է գհեիրակի մարզի վիմական արձանագրությունները,վիմական արձանագրությունները,պրակն,O,"O,O,O,O,O,B-INSC,I-INSC"
եատաղէկ միաբանել է հառիճավանքին եերամ գրիգոր տալյան գուսան,,եատաղէկ,O,"O,O,O,O,O,O,O,O"
տեր մինասյան երվանդ տեր ներսիսյան սիրարփի տեր ստեփանյան արմեն տիգրան տե՛ս տիգրան հէպոյեան,,տեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
բնագրում նշվում է որ նվիրված գյուղը գտնվել է մերչ ի յարդք այսինքն՝ արդք բնակավայրի մոտ,,բնագրում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
փարաքար գյուղատեղ լանջիկ գյուղից կմ հարավ,,փարաքար,O,"O,O,O,O,O,O"
հառինավանք գերեզմանոցի եկ բեկոր դ անվիրատվական,,հառինավանք,O,"O,O,O,O,O,O"
Ձեռագրական հավելվածը ներկայացնում է Վերակառուցման արձանագրություն և դրա փոխաբերական լեզուն.,Վերակառուցման արձանագրություն ,Ձեռագրական,O,"O,O,O,O,B-INSC,I-INSC,O,O,O,O"
այսինքն՝ բ գավիթն արդեն կառուցված էր ուստի մեր վկայագիրը կարելի էթվագրել առնվազն այդթվականով,,այսինքն՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Թանգարանում ցուցադրվում է Վերակառուցման արձանագրություն՝ մեծադիր լուսաբանմամբ.,Վերակառուցման արձանագրություն ,Թանգարանում,O,"O,O,O,B-INSC,O,O,O"
հրատ զալալյանց ա ալիշան եիրակ գէորգեանց եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O"
Տեղեկատու ցուցանակին ընդգրկվեց նաև Վիմագիր՝ որպես հուշարձանի պատմական վկայություն.,Վիմագիր ,Տեղեկատու,O,"O,O,O,O,O,O,O,O,O"
վարդան միաբան լմբատավանքի հիշատակվածէ,,վարդան,O,"O,O,O,O"
դղիշան եիրակ ջ,,դղիշան,O,"O,O,O"
ակադ վ հարությունյանն այն դասում էխաչաձև կենտրոնագմբեթփոքր եկեղեցիներիշարքը,,ակադ,O,"O,O,O,O,O,O,O,O"
Գիտական հոդվածում վերլուծվեց Վերակառուցման արձանագրություն՝ որպես շինարարական աղբյուր.,Վերակառուցման արձանագրություն ,Գիտական,O,"O,O,O,B-INSC,O,O,O,O"
միավոր տառը չենք նշել քանի որ տեղում առկա են թեկուզ կիսեղծ սակայն երկու տառ,,միավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տարուս գյուղ որը նվիրաբերվել է մարմաշենի վանքին,,տարուս,O,"O,O,O,O,O,O,O"
ս ստեփանոս եկեղեցի արևելյան խաչաթևի հյուսիսային պատին արտաքուստ տող յաա,,ս,O,"O,O,O,O,O,O,O,O,O,O"
պետ արձանագրության առաջին և երկրորդ տողերի վերջնամասը եղովա հակամաում գարում բնագրի բովանդային ամբողջացմանը,,պետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Պատմավեպում ներառված է իրական Վերակառուցման արձանագրություն՝ որպես սյուժետային հանգույց.,Վերակառուցման արձանագրություն ,Պատմավեպում,O,"O,O,O,O,B-INSC,O,O,O,O"
ծանոթ հրատարակիչների մոտ անուններն աղավաղված են թվականը,,ծանոթ,O,"O,O,O,O,O,O,O"
ցե՞մ ես գրեցի մելիք ծ ոսյ կատտաս սբըավծինկն թ վ ետ սբածլածյին դ իս դ ությամբ նվիրատվական է սակայն հայտնի չէ թե ստույգ ինչ է նվիրաբերի ր տիր ամաիաւնարո պեանու ո մելիքն է որն իրեն իբրև ծառա անտեր ծառա եկեղեցու սպասավոր է բնորոշում,նվիրատվական,ցե՞մ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
