sentence,term,word,tag,word_labels
տիշտ է հոռոմոսի արձանագրությունների մեջ դարում երկու անգամ իիշատակված է համանուն գյուղ բայց հնարավոր է որ վերջինս հոռոմայրի վանքի մոտակայքում է եղել,,տիշտ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչքար ագուցված պատվանդանին հիմնախաչի շուրջը տող,,խաչքար,O,"O,O,O,O,O,O"
գրիգոր ս լուսավորիչ եկեղեցի նոր կյանք գյուղում,,գրիգոր,O,"O,O,O,O,O,O,O"
նման իրավիճակ էր նաև սարգիս տոնի վկայագրում,,նման,O,"O,O,O,O,O,O,O"
գմելքոնյան նշվ աշխ էջ,,գմելքոնյան,O,"O,O,O,O"
սպասք իրեր ձեռագրեր անձինք արծաթեղէն աւետարան զուգաւք եկեղեցական զգեստ կտակարան հին եւ նոր նշան ս պահարանով ոսկեղէն սերմացան սպասք եկեղեցո սրբութիւն վարագոյր փեթակ,,սպասք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վահրամ եկեղեցու մոտ ջուր էբերել,,վահրամ,O,"O,O,O,O,O"
հատկապես ամենափրկիչ եկեղեցին որի կառուցող վարպետը թադեոս անտիկյանն էր հար և նման է անիի կաթողիկե մայր տաճարին,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ուշադիր զննելով այս հատվածը մենք հակված ենք կարդալու մեզ առաջին անգամ հանդիպող սակայն բովանդակային առումով կարծում ենք հարիր՝ խափան լինել արտահայտությունը,,ուշադիր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քարերից միայն մեկը որի հետևանքով առաջին տողերի վերջնամասերը պակասում են,,քարերից,O,"O,O,O,O,O,O,O,O,O,O"
ցավոք այսհրատարակությունները չենհամապատասխանում վիմագրերի գիտական հրապարակման դիվանյան սկզբունքներին ըստ այդմ նպատակահարմար չգտանք դրանք ներառել սույն հատորում,,ցավոք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գյումրիից վաղ արձանագրություններ մեզ հայտնի չեն,,գյումրիից,O,"O,O,O,O,O,O"
յակոբ որդի ալէքսանի ննջեցյալ,,յակոբ,O,"O,O,O,O"
ստեփանոս տարոնեցի ասողիկ ստեփանոս քահանա հիշատակված է,,ստեփանոս,O,"O,O,O,O,O,O,O"
եգանյան լարիսա եզեկիել մարգարե եղբայրանուն նվիրատու մակարավանքի,,եգանյան,O,"O,O,O,O,O,O,O"
բերդի մուտքից կանոնավոր ճանապարհ է մտնում որը ներսում նախ երկուսի ապա ավելի ճյուղավորվումէ,,բերդի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ դատելով տապանագրից ննջեցյալները երկուսն են հայր և որդի ալեքսանն ու հակոբը ովքեր թերևս համաճարակից կամ դժբախտ պատահարից են մահացել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույնն է նաև մելքիսեդեկ գևորգյանցի մոտ,,նույնն,O,"O,O,O,O,O,O"
նբ հ գաբրիէլ աւետիքեան հ խաչատուր սիւրմէլեան մկրտիչ աւգերեան նոր բառգիրք հայկազեան լեզուի հ երևան վերահրատարակություն,,նբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Արխիվում պահպանվում է Հանգանակային արձանագրություն՝ գրված սև թանաքով և կարմիր գլխատառերով.,Հանգանակային արձանագրություն ,Արխիվում,O,"O,O,O,B-INSC,O,O,O,O,O,O,O"
Բարավորի ներքևի աջ անկյունում ընթերցվեց Բարավորի արձանագրություն՝ կարճ օրհնությամբ.,Բարավորի արձանագրություն ,Բարավորի,B-INSC,"B-INSC,O,O,O,O,B-INSC,O,O,O"
բադռըճի այգի որը շնորհվել է պենզաշենի զորավորաց եկեղեցուն,,բադռըճի,O,"O,O,O,O,O,O,O,O"
հառիճավանքի թանգարան բեկոր ոդ,,հառիճավանքի,O,"O,O,O,O"
Հուշարձանային քարտեզում ընդգրկվեց Բարավորի արձանագրություն՝ հարավային մուտքին հարող.,Բարավորի արձանագրություն ,Հուշարձանային,O,"O,O,O,B-INSC,O,O,O,O"
Արձանագրագետը համադրեց երկու Ջրօգտագործման արձանագրություն՝ տարբեր գյուղերից.,Ջրօգտագործման արձանագրություն ,Արձանագրագետը,O,"O,O,O,B-INSC,O,O,O"
ձորին հարն ի հողովն,,ձորին,O,"O,O,O,O"
բարխուդարյան մ քվ ս քարխուդարյան միջնադարյան հայ ճարտարապետներ և քարգործ վարպետներ երևան,,բարխուդարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
վաչէ որդի սարգսի ամուսին սամախաթունի նվիրատու հառիճավանքի,,վաչէ,O,"O,O,O,O,O,O,O"
հոռոմ ս հռիփսիմե եկ հվ պատ արտ հիշատակագրություն,,հոռոմ,O,"O,O,O,O,O,O,O,O"
"Գրառումը ցույց տվեց, որ այս դամբարանախուցի մակագրություն վերաբերում է երկրորդ հուղարկավորությանը.",դամբարանախուցի մակագրություն ,Գրառումը,O,"O,O,O,O,O,B-INSC,I-INSC,O,O,O,O"
հատկապես հայկական ճարտարապետության ուսումնասիրության տեսանկյունից տեղի հուշարձանները մեծ արժեք են ներկայացնում,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O"
թերա պետք է կարդալ ձգոմ դումնի,,թերա,O,"O,O,O,O,O,O"
խարիպաշ այգի որը նվիրաբերվել է պեմգաշենի զորավորաց եկեղեցուն խծկոնք վանք նիրակ գավառում խուպասարէանց այգի որը հատկացվել է հառիճավանքին,,խարիպաշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եկեղեցին հիշվում է ս առաքելոց անունով,,եկեղեցին,O,"O,O,O,O,O,O"
չորամիջից կտրուկ ճանապարհէ տանում ամասիա որը հենց հին ճանապարհնէ,,չորամիջից,O,"O,O,O,O,O,O,O,O,O"
հրատ ձալալյանց ա ալիշան նիրակ,,հրատ,O,"O,O,O,O,O"
րատ սխիթարյանց հառիճ ալիշան եիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէպ,,րատ,O,"O,O,O,O,O,O,O,O,O,O,O"
տաճատագեղ թերևս ներկայիս ձորադբյուրն է կոտայքում որտեղից այգի է հատկացվել հառիճավանքին տայք տաշիր գավառ պատմական հայաստանում,,տաճատագեղ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Տեքստաբանը համադրեց Բարավորի արձանագրություն նույն վարպետի այլ գործերի հետ.,Բարավորի արձանագրություն ,Տեքստաբանը,O,"O,O,B-INSC,I-INSC,O,O,O,O,O"
Համեմատվեց հարևան դամբարանից հայտնի դամբարանախուցի մակագրություն՝ թվագրական նշանների հիման վրա.,դամբարանախուցի մակագրություն ,Համեմատվեց,O,"O,O,O,O,B-INSC,O,O,O,O,O"
Թանգարանում ցուցադրվում է Հանգանակային արձանագրություն՝ նշված ամսաթիվ և գումարի չափերով.,Հանգանակային արձանագրություն ,Թանգարանում,O,"O,O,O,B-INSC,O,O,O,O,O,O"
Հողաթափ դարագլուխում նշված է նաև Բարավորի արձանագրություն՝ որպես մուտքային հիշատակ.,Բարավորի արձանագրություն ,Հողաթափ,O,"O,O,O,O,O,B-INSC,O,O,O,O"
Հուշարձանների քարտեզի վրա նշվեց Հանգանակային արձանագրություն գտնվելու վայրը՝ հարավային պատին.,Հանգանակային արձանագրություն ,Հուշարձանների,O,"O,O,O,O,B-INSC,I-INSC,O,O,O,O"
հրատ աշ սանուչարյան եպմժ,,հրատ,O,"O,O,O,O"
տողերի վերջին մասերից ևս մեկ քար փոխված է դրանցից առաջինում մեկ բառ պիտի լիներ հավանաբար փրկարար կամ փառաւոր,,տողերի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նորոյգե նուեկֆր գրատ րատ է մ ին եւա խավ ի աշ սանուչարյան,,նորոյգե,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Արխիվային լուսանկարը ցույց է տալիս մաշված Իշխանական արձանագրություն՝ բացվածքի կողքին.,Իշխանական արձանագրություն ,Արխիվային,O,"O,O,O,O,O,O,B-INSC,O,O,O"
նախ՝ ներկայացրել է նախորդ ուսումնասիրողների կողմից միետարան զուգաք բառակապակցության մեկնաբանությունները աւետարան զարդերով զարդարված գիրք այսինքն՝ զուգել զարդարել իմաստներով,,նախ՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երկրորդ ննջեցյալի նույնատիպ տապանաքարը կից է նախորդին պարզապես երկուսի անուններն արձանագրել են միայն մեկի վրա,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարմիր վանք եկեղեցի հարավային պատի ստորին մասում արտաքուստ տող,,կարմիր,O,"O,O,O,O,O,O,O,O,O"
Սեմինարում ուսանողները համադրեցին երկու Հանգանակային արձանագրություն՝ տարբեր շրջաններից.,Հանգանակային արձանագրություն ,Սեմինարում,O,"O,O,O,O,B-INSC,O,O,O"
այկածորի կարմիր վանքը հարավ արևելքից,,այկածորի,O,"O,O,O,O,O"
անիի կաթողիկե մայր տաճար,,անիի,O,"O,O,O,O"
լմբատավանք ս ստեփանոս եկ թմբուկի հյած նիստ արտ,,լմբատավանք,O,"O,O,O,O,O,O,O,O"
"Գրական գրախոսը նշեց, որ այս Բարավորի արձանագրություն ունի ուշ շրջանի տառաձև.",Բարավորի արձանագրություն ,Գրական,O,"O,O,O,O,O,B-INSC,I-INSC,O,O,O,O"
խաչթար ագուցված վանատան հարավային պատին գլխիվայր հիմնախաչի ներքնում,,խաչթար,O,"O,O,O,O,O,O,O,O"
բարսեղ ա անեցի կաթողիկոս թթ բարսեղ ճոն մատենագիր,,բարսեղ,O,"O,O,O,O,O,O,O,O"
եկեղեցի սառնաղբյուր գյուղի մոտ կարաաանոիո կարապետ և ստեփանոս նախավկա ս տաճար անիպեմզա գյուղում երերույք իէ արագածոտնում որտեղից այ կարորւրուրերաւ մարնաշոնի վանքին կարին կարմիր վանք նիրակ գավառում ոուս կարմիր վանք ս գրիգոր հայկածոր գյուղում կարմիր վանք տես հոգեվանք կարս կենաց խաչ մատուռ լանջիկ գյուղում կորդա կորդոյ տեղավայր՝ պեմզաշենի մերձակայքում,,եկեղեցի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս արհեստավարժ քարգործին անդրադարձել է ս բարխուդարյանը մ վ էջ դարիգրիչներից առաջինը հիշում է նրան հիմք ընդունելով բագնայրի վանքի ս աստվածածին եկեղեցու արևմտյան մուտքի ծախ կողմում արտաքուստ ավագտիկնոջ նվիրատվական քառատող արձանագրությունը որը ստորագրել է մանասէ գրիչ ը կ բասմաջյան հասբս էջ,Նվիրատվական արձանագրություն,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քեթի մատուռ արձանագիր քար ոսղա հառիճավանք գերեզճանոց ոսդղձ,,քեթի,O,"O,O,O,O,O,O,O,O"
Գիտաժողովում ներկայացվեց Իշխանական արձանագրություն՝ որպես վարչական-քաղաքական հիշատակ.,Իշխանական արձանագրություն ,Գիտաժողովում,O,"O,O,B-INSC,O,O,O,O"
սուսայելյան ս տրդատ եկ հվ պատ արտ ոյխգ,,սուսայելյան,O,"O,O,O,O,O,O,O,O"
հարություն ս եկեղեցի հառիճի գերեզմանոցում,,հարություն,O,"O,O,O,O,O"
բասմաջյանը երկրորդ տողում վերծանել է դստեր,,բասմաջյանը,O,"O,O,O,O,O,O"
ա գյուղի հին հայկական անունը եղել է նոթա,,ա,O,"O,O,O,O,O,O,O,O"
ստվարացել է ոչ միայն բնակչությունը այլև այն դարձել է ռազմական նշանակության կարևոր կայան որտեղ ռուսաստանը պահում էր մարտունակ կայազոր,,ստվարացել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Գրախոսականում քննվեց Հանգանակային արձանագրություն՝ որպես սոցիալական հիշատակ.,Հանգանակային արձանագրություն ,Գրախոսականում,O,"O,O,B-INSC,O,O,O,O"
ցանոթ վերջում պիտի մտքով ավելացնել առաջնորդ բառը որը գրիչը բաց է թողել հասկանալի համարելով,,ցանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ուշագրավ է սարգսի մականունը որը բառարաններում երկիմաստ է մեկնվում հաճար մուշտակակար մորթեգործ կաշեգործ գդակ կարող ր աճառյան աբ հ գ ջ,,ուշագրավ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Վերին հարթակում գտնվեց քարե սալ, որի վրա փորագրված է Ջրօգտագործման արձանագրություն՝ նշված բաժնի չափերով.",Ջրօգտագործման արձանագրություն ,Վերին,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O"
ս իփսիմե եկեղեցի հարավային պատին ներքուստ մուտքից արևելք տող,,ս,O,"O,O,O,O,O,O,O,O,O"
գյուղամիջում կա հին հիմնապատերի վրա վերջին դարերում վերակառուցված մի եկեղեցի ս աստվածածին անունով եկեղեցու հարավային պատի մեջ արտաքուստ նորոգումների ժամանակ օգտագործվել են երեսպատման երկու արձանագրված քար դրանք դրված են իրար կից և ըստ երնույթին բերվել են տվյալ գյուղի և ձիթհանքովի արանքում բաց դաշտի մեջ գտնվող ղրըխու կոչվող ավերակ վանքից,,գյուղամիջում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Սրբատեղու սրահում կախված է Հանգանակային արձանագրություն, որը հաշվետվություն է նվիրատվական դրամահավաքների մասին.",Հանգանակային արձանագրություն ,Սրբատեղու,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O"
Մատենագիտական հրապարակման մեջ տպագրվեց դամբարանախուցի մակագրություն՝ ծանոթագրություններով.,դամբարանախուցի մակագրություն ,Մատենագիտական,O,"O,O,O,O,B-INSC,O,O"
մինաս քահանա վահանեանց ննջեցյալ,,մինաս,O,"O,O,O,O"
բանդիվան բանդեվան բանդիվան փոքր պենտեվան բանդիվան վերին գյուղ նիրակում,,բանդիվան,O,"O,O,O,O,O,O,O,O,O"
Տեքստի վերջում դամբարանախուցի մակագրություն ավարտվում է աղոթքով՝ հանգստության համար.,դամբարանախուցի մակագրություն ,Տեքստի,O,"O,O,B-INSC,I-INSC,O,O,O,O,O"
Լուսապատկերում հստակ երևում է Բարավորի արձանագրություն՝ զարդագոտու ներքո.,Բարավորի արձանագրություն ,Լուսապատկերում,O,"O,O,O,O,B-INSC,O,O,O"
ծանոթ տապանաքարի ձևն ու տառերի հնագրությունն առավել հարազատ են ոդդ,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
առաջին երեք տառերի կիսեղծ հատվածում ուրվագծվում են ր տառերը իսկ ե ից հետո հազիվ նկատելի է վլանէս տառակապակցությունը այսինքն անունը պայմանականորեն հնարավոր է կարդալ թրտաեվլանէս կամ որ ավելի հավանականէ րտաե վևմնէն,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ս գրիգոր լուսավորիչ եկեղեցի հյուսիսային պատի կենտրոնում մուտքից արևելք,,ս,O,"O,O,O,O,O,O,O,O,O"
Պեղումների ընթացքում լուսանկարվեց դամբարանախուցի մակագրություն՝ խոնավությունից մգացած տառերով.,դամբարանախուցի մակագրություն ,Պեղումների,O,"O,O,O,B-INSC,O,O,O,O"
Թանգարանում ցուցադրվում է Բարավորի արձանագրություն՝ երևացող կարմիր հետքերով.,Բարավորի արձանագրություն ,Թանգարանում,O,"O,O,O,B-INSC,O,O,O,O"
հրատ զալալյանց ա ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին բ,,հրատ,O,"O,O,O,O,O,O,O,O,O"
ճարտարապետական հորինվաձքով խաչածև հատակագծով կենտրոնագմբեթ եկեղեցի է,,ճարտարապետական,O,"O,O,O,O,O,O,O"
գրիգոր իշխան եղբայր բարսեղ անեցու,,գրիգոր,O,"O,O,O,O,O"
հրատ նահխաթունյանց ալիշան եիրակ աշ սանուչարյան,,հրատ,O,"O,O,O,O,O,O"
իսկ գագիկ աբագրատունի թագավորնէլ թվականին եկեղեցուն է նվիրել ծըմբաքար կոչվող գյուղը իսկ այդանունով գյուղի հիշատակության սա միակ դեպքն է,,իսկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Արխիվային պատճենից վերականգնվեց այս դամբարանախուցի մակագրություն՝ կիսատ բառերով.,դամբարանախուցի մակագրություն ,Արխիվային,O,"O,O,O,O,B-INSC,O,O,O"
յարիզ ֆրանս յարպի գյուղ արագածոտնում որտեղից այգի է հատկացվել հառիճավանքին փոքր հայք,,յարիզ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հատ ձալալյանց ա մխիթարյանց հառին ալիշան նիրակ գէորգեանց եղիազարյան էջմիածին ա քյուրտյան բազմավէպ ս ավագյան վաբ ոչ ամբողջական գագիկ հառիճեցի,,հատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս գրիգոր եկ ած պատ արտ ո աիրւաուիւկան,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
ղազան ելղանաց դան աշխարհակալ հիշատակված է,,ղազան,O,"O,O,O,O,O,O"
արևելյան նիրակի ներկայիս հ շիրակի մարզ վիմագիր ժառանգությանն է նվիրված երջանկահիշատակ սեդրակ բարխուդարյանի կազմած ձեռագիր պրակը որի հրատարակմանը ձեռնամուխ եղավ գաս հնագիտության և ազգագրության ինստիտուտի վիմագրության բաժինը,վիմագիր,արևելյան,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սովսէս անանեանց հիշատակված է սուրադյան պարույր,,սովսէս,O,"O,O,O,O,O,O"
առաջին տողում շեղատառով վերականգնումը ալ մանուչարյանինն է ինչի հետ համածայն է ս բարխուդարյանը,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
չնայած մբ գր հապավումը ըստ կարգի վերականգնել ենք գրիգոր այդուհանդերձ հնարավոր ենք համարում այն կարդալ մբ գէորգ ինչպես անվանվել է հարևան եկեղեցին,,չնայած,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրականության մեջ այն առավել հայտնի է դպրեվանք կամ կումայրիի եկեղեցի անվամբ,,գրականության,O,"O,O,O,O,O,O,O,O,O,O,O"
ալ մանուչարյան լրաբեր ալ սանուչարյան նիրակի չհոապարակված շինարարական արձանագրություններ լրաբեր հաս գիտ,,ալ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Արխիվում գտնված Իշխանական արձանագրություն վկայում է տեղական իշխանների դաշինքի մասին.,Իշխանական արձանագրություն ,Արխիվում,O,"O,O,B-INSC,I-INSC,O,O,O,O,O,O"
ական թթ տարածաշրջանի առանձին հուշարձանների վիմագրերին հոդվածներ նվիրեցին հնագետ հովսեփ եղիազարյանը ալեքսանդր սանուչարյանը երվանդ տեր մինասյանը թ հնագետ վիմագրագետ հուսիկ սելքոնյանը,,ական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Գրքի հավելվածում տպագրվեց Հանգանակային արձանագրություն՝ որպես օրինակելի փաստաթուղթ.,Հանգանակային արձանագրություն ,Գրքի,O,"O,O,O,B-INSC,O,O,O,O"
ս գեորգ եկեղեցու ավագ խորանի կիսակլոր պատի աջակողմում պահպանվել են որմնանկարի մնացորդներ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Մուտքի բարավորին պահպանված է Բարավորի արձանագրություն՝ նշված հրավիրատեքստով.,Բարավորի արձանագրություն ,Մուտքի,O,"O,O,O,O,B-INSC,O,O,O"
սիմէոն սիմեւոն որդի յուպուլի նվիրատու հոգեվանքի և լմբատավանքի,,սիմէոն,O,"O,O,O,O,O,O,O,O"
րըխու վանք խոնարհված եկեղեցի իթիանքով գյուղում,,րըխու,O,"O,O,O,O,O,O"
տիգրան անձեւացի հայոց մարզպան հայր վահրամ պահլավունու սոփեա տիկնոջ հիշատակվածէ,,տիգրան,O,"O,O,O,O,O,O,O,O,O,O"
Լուսանկարիչը ֆիքսեց Հանգանակային արձանագրություն՝ կողքին դրված նվիրատվական արկղակով.,Հանգանակային արձանագրություն ,Լուսանկարիչը,O,"O,O,B-INSC,O,O,O,O,O"
աստվածածին ս եկեղեցի հասանդալա գյուղում,,աստվածածին,O,"O,O,O,O,O"
Թարգմանությամբ ուսումնասիրվեց Իշխանական արձանագրություն՝ կապված հարկահավաքության իրավունքին.,Իշխանական արձանագրություն ,Թարգմանությամբ,O,"O,O,B-INSC,O,O,O,O"
ծանոթ երկրորդ բառը կարելի է կարդալ նաև տարեաէ,,ծանոթ,O,"O,O,O,O,O,O,O,O"
գէորգեանց վերջնամասը աղավաղված եղիազարյան էջմիածին բ,,գէորգեանց,O,"O,O,O,O,O,O"
"Սյունի ստորոտին պահպանվել է Իշխանական արձանագրություն, որը նշում է գավառի սահմանների հաստատումը.",Իշխանական արձանագրություն ,Սյունի,O,"O,O,O,O,B-INSC,O,O,O,O,O,O,O"
